-15,-61,18
-15,-60,19
-13,-60,20
-13,-60,20
-14,-60,21
-16,-60,20
-14,-60,20
-12,-60,21
-11,-61,19
-14,-61,18
-14,-61,18
-15,-60,19
-15,-60,20
-13,-60,21
-15,-60,19
-13,-60,20
-10,-60,22
-12,-60,20
-14,-60,20
-13,-60,21
-11,-60,21
-12,-61,19
-11,-61,20
-16,-60,20
-15,-60,20
-11,-60,22
-10,-60,23
-10,-60,21
-11,-61,19
-13,-60,19
-13,-60,19
-13,-60,20
-12,-60,21
-13,-60,21
-11,-60,21
-10,-60,21
-8,-60,21
-9,-60,18
-6,-60,19
-1,-60,20
-2,-59,19
-2,-59,20
-1,-58,22
-11,-55,14
-21,-53,11
-17,-52,13
-32,-42,16
-41,-45,16
-46,-40,23
-41,-41,24
-29,-30,41
-27,-30,44
-35,-21,41
-21,-10,53
-14,-8,55
10,4,68
19,4,76
8,8,80
5,7,86
-7,7,82
-11,2,67
-12,3,67
-44,13,76
-21,7,79
-20,2,52
-14,1,53
-11,1,58
-5,1,62
-6,-2,60
-11,-1,59
-12,1,60
-14,1,74
-16,0,77
-13,-2,69
-10,3,62
-19,0,60
-28,-3,58
-26,-3,60
-22,-2,62
-20,-1,62
-18,-1,63
-17,0,62
-18,0,62
-19,-1,61
-21,-1,61
-21,-1,61
-21,-1,61
-20,-1,61
-20,-1,61
-21,-1,61
-21,0,60
-21,0,61
-25,0,62
-23,1,61
-15,0,61
-13,0,62
-9,-1,64
-9,-2,66
-10,-1,61
-15,-1,62
-21,1,65
-19,0,56
-19,-1,56
-24,1,60
-6,-2,64
-13,-1,64
-14,-1,63
-13,0,63
-13,0,63
-14,0,63
-14,0,63
-14,0,63
-15,0,63
-14,0,63
-14,0,64
-15,-1,63
-15,0,63
-15,-1,61
-16,0,62
-17,0,63
-16,0,62
-13,0,62
-15,0,64
-17,-1,62
-15,-1,63
-15,0,64
-17,0,62
-18,0,62
-18,0,61
-18,0,62
-17,0,64
-19,0,62
-20,1,62
-21,-1,62
-19,0,63
-16,0,65
-16,0,65
-20,0,61
-20,0,59
-19,0,58
-20,0,60
-21,-1,62
-20,0,61
-20,0,61
-20,-1,62
-21,0,61
-21,0,61
-21,0,61
-21,0,61
-20,0,61
-20,0,61
-21,0,61
-21,0,61
-20,0,61
-20,0,62
-20,0,61
-21,0,61
-20,0,61
-21,0,61
-20,0,61
-20,0,61
-21,0,61
-21,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-21,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-21,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,62
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-21,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-21,0,62
-20,0,61
-20,0,62
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-21,0,62
-20,0,61
-20,0,62
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,-1,61
-20,0,62
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,61
-20,0,62
-20,0,61
-20,0,62
-20,0,61
-20,0,61
-20,0,61
-20,0,62
-19,0,61
-19,0,59
-19,0,61
-19,1,67
-20,4,68
-27,0,67
-27,24,73
-32,19,71
-5,33,61
-6,30,62
-22,25,66
-19,21,67
-13,14,61
-12,5,53
-15,-9,53
-9,-17,52
-5,-19,52
-11,-19,53
-12,-17,56
1,-21,55
-1,-20,56
-26,-16,62
-30,-18,59
-38,-13,65
-32,-13,69
-19,-17,63
-13,-22,53
-24,-19,57
-21,-16,60
-20,-13,61
-25,-7,70
-18,-7,69
-16,-7,65
-16,-7,59
-16,-7,55
-22,-2,63
-20,12,89
-20,0,54
-23,-2,59
-28,-5,60
-27,-9,59
-26,-9,60
-26,-8,60
-28,-7,59
-35,-7,55
-32,-9,56
-30,-9,57
-31,-11,56
-31,-11,57
-27,-11,58
-27,-9,58
-26,-9,58
-29,-10,58
-27,-10,58
-28,-9,58
-28,-8,58
-27,-8,58
-27,-7,58
-28,-8,58
-26,-8,59
-28,-9,57
-28,-9,58
-26,-9,59
-27,-9,58
-27,-9,58
-28,-8,58
-27,-9,59
-27,-8,58
-27,-8,58
-27,-7,58
-28,-9,58
-28,-8,58
-27,-9,58
-27,-8,59
-28,-8,58
-27,-8,58
-27,-7,58
-27,-8,58
-27,-8,58
-27,-8,58
-28,-8,58
-27,-8,58
-27,-8,59
-28,-8,58
-28,-8,58
-27,-8,58
-28,-8,58
-28,-8,58
-28,-9,58
-27,-8,58
-28,-8,58
-28,-8,58
-28,-8,58
-27,-8,58
-27,-8,58
-28,-8,58
-28,-8,58
-28,-8,58
-28,-8,58
-27,-8,58
-26,-7,58
-29,-9,58
-27,-8,58
-28,-8,57
-32,-10,58
-35,-13,61
-27,-19,62
-12,-17,67
-1,-24,68
-34,-14,64
-32,-13,61
-21,-15,52
-25,-13,49
-29,-5,48
-23,-4,48
-30,2,49
-27,8,55
-25,8,55
-30,-13,61
-21,17,101
-9,-9,61
-15,-2,64
-20,-8,59
-23,-8,59
-21,-6,62
-21,-5,61
-22,-6,61
-21,-5,60
-22,-4,61
-21,-2,62
-22,-1,62
-22,-2,61
-24,-3,61
-25,-4,59
-24,-4,59
-22,-4,61
-23,-4,62
-23,-5,61
-27,-6,58
-28,-6,59
-32,-6,56
-37,-7,54
-35,-8,55
-43,-11,55
-47,-11,45
-57,-16,38
-70,-25,35
-75,-18,43
-65,-22,41
-58,-24,39
-45,-27,33
-39,-28,33
-36,-26,37
-35,-24,40
-31,-23,44
-30,-21,43
-26,-20,42
-30,-17,36
-32,-7,42
-30,-3,59
-28,-2,68
-15,1,68
6,-1,66
26,2,63
-6,8,55
-16,11,57
-5,15,65
0,15,64
-3,14,62
-6,13,63
-5,7,59
4,7,67
-14,7,79
-16,6,73
-15,2,64
-12,1,56
-11,1,56
-10,0,64
-12,0,71
-18,4,76
-16,1,63
-14,1,59
-15,1,60
-15,1,63
-15,1,63
-16,1,63
-18,1,63
-17,1,63
-19,2,63
-23,1,60
-17,0,60
-19,0,62
-19,1,62
-19,1,61
-20,1,62
-20,1,62
-20,1,62
-20,1,62
-19,1,61
-20,1,61
-20,1,61
-20,1,61
-20,1,61
-20,1,62
-20,1,61
-20,1,61
-20,1,61
-20,1,61
-20,1,61
-20,1,61
-20,1,61
-20,1,61
-21,1,61
-20,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,62
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,62
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-20,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-21,1,61
-20,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,61
-20,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-21,1,61
-20,1,62
-21,2,61
-21,1,61
-19,1,61
-18,1,61
-21,1,62
-21,1,60
-22,2,61
-19,4,62
-18,6,65
-17,8,70
-12,11,69
-15,34,65
-13,21,68
-9,24,63
-7,20,61
-9,16,57
-9,14,52
-12,12,55
-9,2,64
-6,2,65
-2,-4,59
-1,-7,60
-4,-12,58
5,-19,67
0,-19,64
-25,-13,62
-30,-13,61
-27,-19,57
-25,-20,55
-33,-19,54
-36,-18,55
-28,-15,53
-31,-9,52
-37,-7,53
-54,1,99
-39,-8,68
-28,-4,56
-26,-6,61
-28,-6,57
-21,-7,61
-23,-8,60
-30,-8,58
-31,-8,58
-29,-10,58
-27,-10,59
-26,-7,59
-26,-6,58
-26,-6,58
-28,-6,58
-28,-7,58
-27,-7,58
-27,-7,59
-29,-8,58
-29,-8,58
-28,-7,58
-27,-6,58
-28,-7,58
-29,-7,58
-29,-8,57
-29,-8,58
-29,-8,58
-29,-8,57
-30,-7,57
-30,-8,58
-29,-9,58
-29,-8,58
-30,-8,57
-30,-8,57
-29,-8,57
-30,-8,57
-29,-8,57
-30,-8,57
-30,-8,57
-29,-8,57
-30,-8,57
-29,-8,57
-29,-7,58
-31,-8,57
-30,-8,57
-30,-8,57
-29,-8,57
-30,-7,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-8,57
-30,-9,57
-30,-8,57
-30,-8,57
-29,-7,57
-29,-7,57
-32,-9,57
-30,-9,57
-30,-8,56
-33,-9,58
-34,-9,58
-29,-11,60
-24,-11,61
-19,-14,64
-28,-18,65
-30,-20,61
-29,-21,56
-25,-20,54
-20,-17,54
-19,-16,56
-22,-12,55
-22,-9,57
-18,-4,59
-22,-1,59
-23,2,60
-18,2,62
-17,1,62
-18,-4,60
-17,-7,61
-17,-9,65
-22,-2,67
-17,-7,71
-32,2,65
-32,-1,69
-36,-9,67
-36,-14,62
-35,-18,59
-37,-24,54
-37,-25,52
-29,-30,52
-23,-32,53
-17,-36,53
-15,-37,49
-13,-35,48
-5,-35,46
-1,-37,31
5,-36,29
3,-34,30
-2,-25,38
2,-17,46
-18,8,61
-32,18,65
-52,24,59
-62,16,48
-47,16,55
-41,15,47
-42,16,45
-60,7,35
-62,4,32
-55,5,30
-47,8,33
-128,8,55
-47,-3,31
-61,2,22
-42,-4,50
-53,1,49
-49,-1,42
-50,2,35
-63,-1,31
-63,-2,27
-61,-2,28
-58,-1,34
-52,1,36
-46,0,46
-44,2,48
-44,3,46
-47,2,46
-47,2,45
-54,1,39
-46,2,46
-40,2,51
-43,1,49
-49,2,44
-48,2,44
-46,2,46
-48,2,44
-47,2,45
-47,1,46
-46,1,47
-49,1,44
-47,1,45
-47,2,45
-45,2,47
-45,2,47
-44,2,48
-45,1,46
-47,2,45
-47,2,46
-48,1,45
-46,1,46
-46,2,47
-45,2,47
-45,2,47
-47,1,45
-45,2,46
-44,2,48
-44,2,49
-43,2,48
-42,2,49
-41,3,49
-43,3,49
-43,3,48
-43,3,49
-44,2,48
-44,2,48
-44,2,48
-43,2,49
-43,3,49
-44,2,49
-44,2,47
-45,2,47
-45,2,47
-45,2,48
-44,2,48
-47,1,46
-47,2,46
-47,2,46
-46,2,46
-47,2,45
-49,1,44
-48,1,44
-47,1,45
-47,1,45
-49,1,43
-50,1,42
-49,1,43
-50,1,42
-50,1,42
-50,1,42
-51,1,41
-50,1,41
-51,1,40
-54,0,36
-54,1,37
-55,0,33
-58,0,30
-58,0,29
-62,-1,22
-63,-1,21
-65,-2,17
-66,-2,16
-62,-1,20
-61,-1,24
-64,-1,20
-62,-1,22
-63,0,22
-55,0,28
-58,1,28
-39,2,53
-43,0,50
-35,3,55
-37,2,54
-47,2,45
-51,1,43
-50,1,42
-45,2,47
-45,2,46
-45,2,47
-45,2,47
-46,1,46
-47,1,46
-47,1,46
-46,1,46
-45,2,47
-43,2,48
-45,2,48
-43,2,48
-44,1,49
-43,1,49
-42,1,49
-43,2,49
-44,2,49
-43,1,49
-43,1,48
-43,1,49
-43,2,49
-43,2,49
-44,2,48
-43,2,48
-45,1,48
-44,1,49
-43,1,48
-45,2,48
-44,2,47
-47,2,46
-47,2,45
-47,1,45
-47,1,46
-47,1,45
-48,2,44
-48,2,43
-49,1,43
-50,1,43
-50,1,42
-48,1,44
-48,1,44
-49,2,44
-49,1,43
-50,1,42
-49,1,43
-48,1,43
-48,1,44
-47,1,45
-49,1,44
-49,1,43
-49,1,43
-48,1,44
-49,1,43
-49,2,43
-49,2,43
-49,2,43
-50,1,42
-50,1,42
-49,1,43
-50,1,43
-49,1,43
-49,2,43
-49,1,43
-49,1,43
-48,1,44
-51,1,41
-49,1,43
-47,1,44
-53,1,41
-49,1,43
-49,1,43
-53,1,41
-50,1,41
-50,1,42
-49,2,45
-44,1,48
-47,1,45
-49,1,43
-49,0,43
-50,1,43
-48,2,45
-46,1,46
-42,1,49
-43,1,49
-45,1,47
-48,1,44
-47,1,46
-44,2,48
-43,2,49
-42,2,50
-43,1,49
-48,1,46
-45,2,47
-45,2,47
-45,2,48
-45,2,48
-44,1,47
-47,1,46
-45,1,47
-45,2,46
-45,2,47
-44,2,48
-45,1,47
-45,1,47
-44,1,47
-45,2,48
-45,2,47
-45,2,48
-45,1,47
-44,1,48
-43,1,48
-43,1,48
-45,2,47
-45,2,47
-44,1,48
-41,1,50
-42,1,50
-43,1,48
-45,2,48
-43,2,49
-43,2,49
-43,1,48
-44,1,49
-42,1,49
-44,2,48
-44,2,48
-43,2,49
-43,2,49
-42,2,50
-41,1,50
-43,1,49
-42,2,49
-43,2,49
-42,2,50
-42,2,50
-43,1,49
-43,1,49
-43,2,49
-43,2,49
-44,2,49
-43,2,50
-42,1,50
-41,1,50
-42,2,50
-41,2,50
-40,2,51
-39,2,51
-44,2,50
-43,1,49
-42,1,49
-41,2,51
-43,2,50
-43,2,49
-44,2,48
-43,2,49
-42,2,49
-42,2,49
-43,2,49
-43,2,49
-43,2,49
-43,2,49
-42,1,50
-41,1,50
-41,2,50
-41,2,50
-41,2,50
-41,2,51
-41,1,51
-40,1,51
-43,2,49
-42,2,50
-41,2,51
-40,2,52
-39,2,51
-41,1,51
-41,2,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-43,2,49
-42,1,49
-43,2,49
-42,1,49
-41,3,51
-42,2,50
-42,1,50
-42,1,50
-40,2,51
-40,2,51
-41,2,51
-42,2,51
-40,2,51
-40,2,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-39,2,52
-42,1,49
-40,1,51
-41,1,51
-42,2,50
-42,2,50
-41,2,51
-41,2,51
-42,1,50
-42,1,50
-42,2,50
-42,2,50
-42,2,50
-41,2,51
-38,2,53
-40,1,51
-40,1,51
-42,2,51
-42,2,51
-40,2,52
-39,2,52
-40,2,52
-41,1,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,1,51
-40,2,51
-40,2,51
-41,2,51
-40,2,51
-41,2,51
-42,1,50
-39,2,51
-41,2,51
-42,2,50
-42,2,50
-42,2,50
-41,1,51
-40,1,51
-42,2,50
-43,2,49
-44,2,49
-42,2,50
-36,2,54
-38,1,52
-39,2,51
-40,2,51
-45,2,48
-40,2,51
-41,1,51
-41,1,51
-42,2,50
-42,2,50
-42,2,49
-42,2,50
-41,2,51
-41,1,51
-41,1,50
-43,2,49
-43,2,49
-39,2,51
-40,2,51
-41,2,51
-41,1,50
-40,1,51
-41,3,51
-41,3,51
-40,2,51
-40,2,52
-40,1,51
-40,1,51
-41,2,51
-41,2,50
-41,2,51
-41,1,51
-41,1,51
-41,2,51
-40,2,51
-41,3,51
-41,2,51
-40,2,51
-40,1,51
-40,1,51
-40,2,51
-40,2,51
-41,3,51
-41,2,51
-40,1,52
-40,1,51
-40,2,51
-41,2,51
-41,2,51
-41,2,50
-40,2,51
-41,1,51
-40,2,51
-40,2,51
-41,3,51
-40,2,51
-41,2,51
-41,1,51
-40,1,51
-41,1,50
-40,2,51
-42,2,50
-42,2,50
-42,1,50
-41,1,50
-41,1,50
-42,2,50
-42,2,50
-41,2,50
-41,2,50
-43,1,49
-42,1,50
-39,2,52
-39,2,52
-42,2,50
-41,1,51
-41,1,51
-41,1,51
-40,2,51
-41,2,50
-42,2,50
-42,2,50
-42,1,50
-41,1,51
-42,2,50
-42,2,50
-42,2,50
-42,2,50
-42,2,50
-43,2,49
-41,1,51
-39,2,52
-41,2,51
-42,2,50
-41,2,50
-40,1,51
-40,2,52
-40,2,51
-41,2,51
-41,2,51
-40,2,51
-41,1,51
-41,1,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-40,2,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-39,2,51
-42,1,50
-40,1,51
-41,1,51
-42,2,50
-41,2,51
-41,2,50
-41,2,50
-42,1,50
-42,1,50
-41,2,51
-42,2,50
-42,2,50
-43,2,49
-43,1,49
-42,1,50
-37,2,53
-40,2,51
-41,2,50
-42,2,50
-39,1,52
-39,1,52
-41,2,51
-41,2,50
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-40,1,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-40,1,51
-40,1,51
-41,1,51
-42,2,50
-41,2,50
-41,2,51
-40,2,51
-40,1,52
-40,2,51
-42,2,50
-41,2,51
-41,2,51
-40,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-38,2,51
-42,2,50
-42,2,50
-42,1,50
-40,2,51
-40,2,51
-43,2,49
-42,2,49
-42,1,49
-41,1,50
-42,2,50
-42,2,50
-42,2,50
-42,2,50
-42,1,49
-42,2,50
-41,2,50
-42,2,50
-41,2,51
-39,2,52
-42,2,50
-42,2,50
-40,1,51
-43,1,49
-39,2,52
-42,2,50
-43,2,49
-42,1,49
-42,2,50
-40,1,51
-41,1,51
-41,2,50
-42,2,50
-43,2,49
-43,2,50
-43,2,49
-42,2,50
-39,2,52
-40,2,51
-42,2,50
-42,1,49
-40,2,51
-39,1,52
-40,2,51
-41,2,51
-42,2,51
-41,1,51
-40,1,51
-40,1,51
-40,2,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-41,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,52
-41,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-41,2,51
-40,2,51
-41,2,52
-40,1,51
-40,1,51
-41,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-39,2,51
-39,2,53
-41,2,50
-42,2,50
-40,2,51
-42,2,50
-41,1,50
-41,2,51
-40,2,51
-42,2,50
-41,2,50
-41,2,50
-41,1,51
-41,1,50
-42,2,50
-42,2,50
-40,2,52
-39,2,52
-41,1,51
-42,1,50
-41,2,51
-40,2,51
-39,2,52
-41,2,51
-40,2,51
-40,1,51
-40,1,51
-40,2,51
-40,2,52
-40,2,51
-40,1,51
-40,1,51
-39,2,52
-39,2,51
-41,2,50
-41,2,51
-41,1,51
-41,1,51
-40,1,51
-40,2,51
-41,2,51
-41,2,50
-41,2,51
-41,1,51
-41,1,51
-41,1,50
-40,2,51
-41,2,51
-42,2,50
-42,1,50
-40,1,51
-40,1,51
-39,2,52
-41,2,50
-42,2,50
-39,2,52
-40,1,51
-39,1,51
-40,2,51
-41,2,51
-41,2,50
-40,2,51
-40,1,51
-40,1,51
-41,1,51
-41,2,51
-41,2,51
-41,2,51
-41,1,51
-49,1,47
-42,0,50
-37,2,55
-39,2,52
-40,2,51
-38,2,52
-40,1,51
-41,1,51
-39,2,52
-41,2,51
-41,2,51
-40,2,51
-40,2,51
-39,1,52
-39,1,52
-40,2,51
-41,2,51
-41,2,51
-39,2,52
-39,1,52
-39,1,52
-39,1,52
-39,3,53
-42,2,50
-42,2,49
-42,1,50
-40,1,51
-39,1,52
-39,2,52
-41,2,51
-41,2,51
-41,2,51
-40,1,51
-40,1,51
-40,2,51
-41,2,51
-40,2,50
-41,2,51
-40,1,51
-41,1,51
-40,1,51
-41,2,51
-41,3,52
-40,2,51
-40,1,51
-40,1,51
-39,1,52
-39,2,52
-39,3,52
-41,2,51
-40,1,51
-40,1,52
-39,1,52
-39,1,52
-40,2,52
-41,2,51
-40,2,51
-40,1,52
-40,1,52
-39,1,52
-38,2,53
-40,2,51
-42,2,50
-41,1,51
-40,1,52
-39,1,52
-39,2,52
-40,2,52
-41,2,51
-40,2,51
-39,2,52
-39,1,52
-39,1,52
-40,2,52
-40,2,51
-39,2,52
-39,2,52
-39,2,52
-39,1,52
-37,2,54
-42,2,50
-41,2,51
-40,2,51
-39,2,52
-40,1,51
-40,1,51
-41,2,51
-41,2,51
-41,2,51
-40,2,51
-41,2,51
-41,1,51
-40,1,51
-41,2,51
-41,2,50
-41,2,51
-39,2,52
-39,1,52
-41,2,51
-41,2,51
-41,2,51
-40,2,51
-40,2,51
-40,1,51
-40,1,52
-40,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,52
-40,1,51
-40,1,52
-42,2,50
-41,2,50
-39,2,52
-39,2,52
-39,2,52
-40,1,52
-41,2,51
-40,2,52
-40,2,52
-39,2,52
-40,2,52
-40,1,51
-40,2,52
-40,2,52
-40,2,51
-40,2,52
-39,1,52
-38,1,52
-38,2,53
-40,2,51
-43,2,50
-39,1,52
-40,2,52
-40,1,51
-40,1,51
-40,2,51
-41,2,51
-40,2,51
-40,2,51
-40,1,51
-41,1,51
-40,1,51
-41,2,51
-41,2,51
-39,2,52
-40,2,51
-40,1,51
-40,2,52
-39,2,52
-40,2,52
-41,2,51
-40,2,52
-40,2,51
-39,1,51
-39,1,52
-39,2,52
-39,2,52
-39,2,52
-40,2,52
-39,2,52
-38,2,52
-38,2,52
-40,2,52
-42,2,50
-40,1,51
-39,1,52
-41,2,51
-40,2,52
-40,2,51
-40,2,52
-43,1,49
-42,1,50
-40,2,52
-38,2,53
-41,1,51
-41,1,51
-41,2,51
-41,2,51
-35,2,55
-39,1,52
-42,2,51
-40,1,51
-39,2,52
-39,2,52
-39,2,52
-40,2,52
-39,1,51
-41,1,51
-40,2,52
-39,2,52
-40,2,52
-40,2,52
-39,1,52
-39,1,52
-40,2,52
-39,2,52
-39,2,52
-38,1,52
-39,1,52
-39,2,52
-39,2,52
-38,3,52
-39,2,52
-38,2,52
-37,1,53
-38,1,53
-38,2,53
-38,2,52
-41,2,51
-39,2,51
-39,2,52
-39,2,52
-39,1,52
-40,2,52
-40,2,51
-39,2,52
-38,2,52
-39,1,52
-38,2,52
-39,2,52
-42,2,51
-40,2,51
-39,2,52
-40,2,52
-40,1,51
-40,2,51
-40,2,52
-40,2,51
-41,1,51
-38,1,52
-38,1,52
-37,2,53
-37,2,53
-39,2,53
-38,2,53
-39,1,52
-37,2,53
-37,2,54
-38,1,52
-41,2,51
-41,2,50
-38,2,52
-38,2,52
-39,1,52
-40,1,51
