Name,Sport,Date,Start time,Duration,Total distance (mi),Average heart rate (bpm),Average speed (mi/h),Max speed (mi/h),Average pace (min/mi),Max pace (min/mi),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (in),Running index,Training load,Ascent (ft),Descent (ft),Average power (W),Max power (W),Notes,Height (ft in),Weight (lbs),HR max,HR sit,VO2max,
Abigail  Rafter ,OTHER_INDOOR,05-09-2022,10:27:14,00:39:19,0.00,84,,,,,75,71,,,,,,,,,,5 8,145.5,,,46,
Sample rate,Time,HR (bpm),Speed (mi/h),Pace (min/mi),Cadence,Altitude (ft),Stride length (in),Distances (ft),Temperatures (F),Power (W),
,00:37:38,90,,,,,,,,,
,00:37:39,90,,,,,,,,,
,00:37:40,90,,,,,,,,,
,00:37:41,90,,,,,,,,,
,00:37:42,90,,,,,,,,,
,00:37:43,90,,,,,,,,,
,00:37:44,89,,,,,,,,,
,00:37:45,89,,,,,,,,,
,00:37:46,89,,,,,,,,,
,00:37:47,88,,,,,,,,,
,00:37:48,88,,,,,,,,,
,00:37:49,87,,,,,,,,,
,00:37:50,87,,,,,,,,,
,00:37:51,86,,,,,,,,,
,00:37:52,86,,,,,,,,,
,00:37:53,86,,,,,,,,,
,00:37:54,87,,,,,,,,,
,00:37:55,87,,,,,,,,,
,00:37:56,88,,,,,,,,,
,00:37:57,88,,,,,,,,,
,00:37:58,88,,,,,,,,,
,00:37:59,87,,,,,,,,,
,00:38:00,87,,,,,,,,,
,00:38:01,86,,,,,,,,,
,00:38:02,86,,,,,,,,,
,00:38:03,86,,,,,,,,,
,00:38:04,86,,,,,,,,,
,00:38:05,86,,,,,,,,,
,00:38:06,87,,,,,,,,,
,00:38:07,87,,,,,,,,,
,00:38:08,88,,,,,,,,,
,00:38:09,88,,,,,,,,,
,00:38:10,88,,,,,,,,,
,00:38:11,87,,,,,,,,,
,00:38:12,86,,,,,,,,,
,00:38:13,85,,,,,,,,,
,00:38:14,84,,,,,,,,,
,00:38:15,83,,,,,,,,,
,00:38:16,82,,,,,,,,,
,00:38:17,82,,,,,,,,,
,00:38:18,83,,,,,,,,,
,00:38:19,83,,,,,,,,,
,00:38:20,84,,,,,,,,,
,00:38:21,85,,,,,,,,,
,00:38:22,86,,,,,,,,,
,00:38:23,87,,,,,,,,,
,00:38:24,87,,,,,,,,,
,00:38:25,87,,,,,,,,,
,00:38:26,87,,,,,,,,,
,00:38:27,87,,,,,,,,,
,00:38:28,87,,,,,,,,,
,00:38:29,87,,,,,,,,,
,00:38:30,88,,,,,,,,,
,00:38:31,88,,,,,,,,,
,00:38:32,88,,,,,,,,,
,00:38:33,88,,,,,,,,,
,00:38:34,89,,,,,,,,,
,00:38:35,88,,,,,,,,,
,00:38:36,86,,,,,,,,,
,00:38:37,85,,,,,,,,,
,00:38:38,85,,,,,,,,,
,00:38:39,84,,,,,,,,,
,00:38:40,83,,,,,,,,,
,00:38:41,83,,,,,,,,,
,00:38:42,84,,,,,,,,,
,00:38:43,84,,,,,,,,,
,00:38:44,85,,,,,,,,,
,00:38:45,85,,,,,,,,,
,00:38:46,86,,,,,,,,,
,00:38:47,85,,,,,,,,,
,00:38:48,85,,,,,,,,,
,00:38:49,84,,,,,,,,,
,00:38:50,84,,,,,,,,,
,00:38:51,84,,,,,,,,,
,00:38:52,84,,,,,,,,,
,00:38:53,85,,,,,,,,,
,00:38:54,85,,,,,,,,,
,00:38:55,85,,,,,,,,,
,00:38:56,85,,,,,,,,,
,00:38:57,86,,,,,,,,,
,00:38:58,86,,,,,,,,,
,00:38:59,86,,,,,,,,,
,00:39:00,86,,,,,,,,,
,00:39:01,86,,,,,,,,,
,00:39:02,86,,,,,,,,,
,00:39:03,86,,,,,,,,,
,00:39:04,86,,,,,,,,,
,00:39:05,86,,,,,,,,,
,00:39:06,86,,,,,,,,,
,00:39:07,85,,,,,,,,,
,00:39:08,85,,,,,,,,,
,00:39:09,85,,,,,,,,,
,00:39:10,85,,,,,,,,,
,00:39:11,85,,,,,,,,,
,00:39:12,85,,,,,,,,,
,00:39:13,85,,,,,,,,,
,00:39:14,85,,,,,,,,,
,00:39:15,85,,,,,,,,,
,00:39:16,86,,,,,,,,,
,00:39:17,86,,,,,,,,,
,00:39:18,86,,,,,,,,,
