-18,-4,63
-18,-2,79
-8,-7,61
-4,-4,64
-3,-4,64
-7,-1,63
-7,0,64
-8,-2,64
-8,-3,63
-9,-5,64
-9,-5,63
-8,-5,64
-6,-4,66
-9,-4,62
-7,-5,63
-5,-6,64
-5,-6,64
-8,-6,64
-7,-6,63
-7,-5,63
-6,-5,64
-10,-4,64
-9,-4,64
-9,-6,63
-8,-5,65
-10,-8,64
-13,-13,62
-12,-5,65
-14,-14,53
0,-18,72
-2,-21,61
-10,-18,55
-10,-15,57
-5,-11,52
-13,-5,52
-12,1,58
-14,4,62
-16,10,69
-19,11,73
-17,4,66
-13,1,62
-11,-2,70
-11,-5,63
-13,-4,63
-14,-5,62
-15,-4,63
-14,-2,63
-13,0,62
-10,4,65
-14,4,65
-18,2,63
-13,-2,61
-13,0,63
-17,2,64
-16,4,65
-17,-1,65
-17,2,57
-17,-3,56
-17,-13,63
-21,-1,67
-11,-12,62
-13,-10,64
-17,-14,57
-18,-9,61
-20,-12,62
-27,-13,56
-30,-13,60
-36,-11,55
-32,-10,56
-27,-8,57
-32,-5,57
-31,-5,58
-28,-7,58
-26,-8,59
-22,-8,60
-20,-10,61
-20,-10,61
-22,-10,60
-21,-10,60
-19,-10,61
-19,-10,61
-18,-10,62
-17,-10,61
-18,-9,62
-17,-10,61
-19,-10,61
-19,-10,61
-18,-10,61
-19,-10,61
-19,-10,61
-19,-10,61
-18,-10,61
-17,-10,62
-19,-10,61
-20,-9,61
-18,-10,61
-18,-10,61
-19,-10,61
-20,-10,61
-19,-10,61
-20,-9,61
-19,-9,61
-19,-10,61
-19,-9,61
-19,-9,61
-19,-9,61
-20,-9,61
-20,-9,61
-19,-9,61
-19,-9,61
-20,-9,61
-20,-9,61
-20,-9,61
-19,-9,61
-20,-9,61
-21,-9,61
-20,-9,61
-19,-9,61
-20,-9,61
-20,-9,61
-19,-9,61
-19,-9,61
-20,-9,61
-20,-9,61
-20,-9,61
-20,-9,61
-20,-8,61
-19,-9,61
-19,-9,61
-20,-9,61
-20,-8,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-20,-8,61
-19,-8,61
-19,-9,61
-19,-8,61
-20,-9,61
-19,-8,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-20,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-18,-9,61
-19,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,61
-18,-9,62
-18,-9,61
-18,-9,62
-19,-9,61
-19,-9,61
-19,-9,61
-18,-9,61
-18,-8,61
-18,-8,61
-18,-8,62
-18,-8,61
-18,-9,61
-18,-8,61
-20,-9,61
-19,-8,61
-18,-8,62
-16,-8,62
-16,-8,62
-18,-8,62
-17,-8,62
-18,-9,61
-19,-8,61
-19,-8,61
-18,-8,62
-19,-9,61
-19,-9,61
-16,-11,63
-17,-16,63
-28,-14,62
-52,-35,16
-3,-6,71
-19,-17,54
-15,-13,58
-11,-4,64
-14,2,67
-11,4,65
-14,5,64
-15,8,61
-13,6,60
-10,5,69
-15,1,63
-18,-1,63
-19,-3,62
-22,-3,61
-18,-3,63
-14,-2,63
-11,-3,63
-12,-3,63
-12,-3,63
-14,-7,63
-16,-5,62
-17,-4,62
-16,-3,63
-14,-2,63
-13,-1,64
-11,-2,63
-18,0,63
-21,0,63
-18,-4,61
-12,2,63
-20,-2,64
-21,-13,73
-31,-8,73
-31,-16,72
-34,-17,73
-27,-25,68
-24,-26,63
-21,-27,56
-13,-28,45
-9,-30,34
-14,-30,30
-20,-27,32
-36,-14,30
-52,-6,24
-64,14,26
-58,17,30
-58,17,34
-63,14,29
-60,11,27
-55,20,42
-62,10,35
-70,2,24
-77,-1,16
-78,-1,17
-68,-2,14
-58,-3,14
-63,-5,14
-68,-6,15
-63,-2,18
-59,-3,21
-65,-3,19
-62,-2,19
-62,-2,19
-65,-2,19
-63,-2,20
-61,-3,25
-60,-3,26
-60,-1,24
-60,-1,23
-59,-1,24
-60,-2,24
-60,-2,25
-60,-2,26
-60,-2,25
-60,-1,24
-60,-2,27
-60,-2,27
-60,-1,26
-59,-2,24
-67,-1,14
-66,-2,17
-59,-3,21
-61,-3,20
-65,-3,17
-63,-2,14
-65,-3,11
-68,-1,12
-68,-2,12
-62,-3,14
-63,-3,15
-67,-3,15
-66,-2,15
-59,-1,25
-55,-1,32
-56,0,40
-51,0,41
-47,1,42
-45,0,41
-43,-2,43
-36,-5,48
-38,-6,45
-39,-3,41
-49,2,52
-32,-1,68
-16,-6,70
-18,-4,64
-9,1,68
-9,14,64
1,19,65
-14,16,67
-24,13,66
-38,10,55
-40,8,54
-47,2,42
-52,0,36
-57,-5,31
-57,-4,37
-71,-4,25
-69,-2,32
-57,-4,37
-39,-1,26
-63,4,46
-51,1,53
-50,-1,48
-52,-3,40
-44,-4,47
-36,-5,49
-37,-7,47
-38,-7,48
-39,-8,46
-41,-8,44
-45,-7,42
-49,-6,43
-52,-5,41
-55,-4,35
-59,-3,33
-59,-3,32
-60,-3,31
-63,-4,29
-58,-6,26
-60,-5,21
-61,-5,18
-61,-8,26
-65,4,43
-54,0,32
-33,5,72
-53,1,43
-50,0,34
-54,-1,33
-55,0,38
-49,0,42
-47,0,43
-44,0,45
-41,-2,46
-55,3,46
-52,1,39
-63,-3,28
-56,-2,36
-51,-2,36
-54,3,43
-49,1,41
-52,-1,39
-49,-1,42
-50,1,46
-51,2,43
-50,0,42
-50,0,42
-49,0,43
-49,0,43
-49,0,42
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,42
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-48,0,43
-48,0,44
-48,-1,43
-51,0,41
-52,0,41
-56,0,36
-53,0,40
-42,-1,48
-52,0,42
-52,0,38
-53,-1,37
-56,0,35
-56,-1,34
-56,-1,36
-54,-1,37
-54,-2,34
-57,-2,33
-56,-2,34
-54,-1,37
-53,-1,37
-55,-1,37
-55,0,38
-52,0,39
-57,-2,34
-56,-1,34
-57,-1,33
-54,0,37
-53,-1,38
-52,0,39
-52,0,39
-52,0,39
-52,0,39
-53,0,39
-52,0,39
-52,0,40
-52,0,40
-52,0,40
-52,0,40
-52,0,40
-52,0,40
-51,0,40
-52,0,40
-53,-1,38
-53,0,39
-53,0,39
-53,0,39
-53,0,39
-53,0,39
-54,-1,37
-54,0,37
-53,-1,38
-57,0,35
-52,-1,36
-54,0,40
-55,-1,36
-51,-2,39
-53,-2,38
-52,-1,41
-52,-2,38
-53,-2,38
-52,-2,39
-52,-1,41
-49,0,41
-51,0,42
-53,0,40
-52,-1,37
-53,-1,39
-52,-1,39
-53,0,39
-50,0,41
-49,0,43
-51,0,42
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,-1,41
-50,0,42
-51,0,41
-51,0,41
-50,0,41
-51,0,42
-51,0,41
-53,0,39
-49,0,42
-49,1,44
-49,0,42
-51,0,42
-51,-1,41
-51,0,41
-51,0,41
-51,0,41
-50,0,42
-48,-1,43
-49,-1,43
-49,-1,43
-49,-1,43
-49,-1,43
-49,-1,43
-48,-1,43
-48,-1,44
-49,-1,43
-49,0,43
-49,0,42
-50,0,43
-49,0,42
-49,-1,43
-49,0,43
-49,0,43
-49,0,43
-50,0,42
-50,-1,42
-51,0,41
-50,-1,42
-49,-1,43
-51,-1,42
-50,-1,41
-50,-1,42
-50,-1,41
-51,0,41
-51,-1,41
-50,-1,41
-51,0,41
-51,-1,42
-49,0,43
-52,-2,40
-50,-1,41
-51,-1,41
-52,-1,41
-49,0,44
-49,0,44
-50,-1,41
-51,-1,39
-51,-1,39
-51,0,42
-50,0,42
-49,0,43
-49,0,43
-50,0,43
-50,0,42
-51,0,42
-49,0,42
-50,0,43
-49,0,43
-48,0,43
-49,0,44
-50,0,43
-51,0,42
-50,0,42
-50,0,42
-49,0,43
-47,0,45
-46,0,46
-47,0,45
-46,0,45
-48,0,44
-49,0,43
-50,0,42
-50,0,42
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-50,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,-1,43
-49,-1,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-50,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,-1,43
-49,0,43
-49,0,43
-49,0,43
-50,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,42
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,44
-49,0,43
-49,0,43
-49,0,40
-48,0,44
-48,0,42
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-48,0,43
-49,0,41
-49,0,43
-49,0,43
-48,0,43
-48,0,43
-49,0,43
-49,0,43
-49,0,43
-48,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-48,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-48,0,44
-46,0,45
-52,-1,41
-49,-1,43
-49,0,44
-50,0,42
-50,-1,41
-53,0,39
-50,-2,40
-50,-2,42
-49,-1,42
-50,-1,42
-47,0,47
-48,0,46
-45,-1,45
-45,-1,45
-49,0,42
-50,0,40
-51,-1,40
-50,0,43
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-49,0,43
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-49,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,43
-49,0,44
-48,0,44
-48,0,43
-48,0,44
-49,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,43
-49,0,44
-48,0,44
-48,0,44
-49,0,43
-49,0,44
-49,0,44
-48,0,44
-49,0,44
-48,0,44
-49,0,43
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-49,0,44
-48,0,44
-49,0,43
-48,0,43
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,43
-48,0,44
-49,0,43
-49,0,43
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,43
-49,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-49,0,45
-48,0,43
-48,0,43
-48,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
