-69,0,-9
-70,0,-8
-69,1,-8
-66,2,-6
-66,1,-3
-67,1,-2
-66,1,0
-65,1,1
-64,1,1
-64,1,2
-62,3,7
-62,2,9
-65,2,7
-63,2,8
-64,2,8
-64,1,8
-64,1,6
-63,1,8
-64,1,7
-64,1,6
-66,1,4
-66,2,6
-63,1,6
-62,2,3
-65,2,5
-58,2,4
-64,2,-2
-69,4,0
-63,2,-2
-63,2,-6
-64,3,-6
-64,4,-7
-65,4,-10
-67,4,-12
-67,5,-13
-66,5,-14
-63,6,-15
-64,6,-17
-64,6,-17
-62,5,-18
-63,5,-18
-63,5,-17
-63,5,-18
-62,6,-19
-61,7,-20
-61,8,-18
-64,9,-19
-64,8,-20
-63,8,-19
-62,7,-18
-62,6,-18
-63,6,-17
-66,6,-14
-58,3,-11
-54,3,-9
-60,3,-9
-66,2,-11
-63,2,-10
-63,3,-7
-67,3,-5
-66,3,-8
-65,2,-8
-64,2,-13
-64,2,-13
-64,2,-10
-64,3,-10
-63,3,-10
-66,3,-10
-66,4,-11
-63,3,-9
-62,3,-10
-64,4,-11
-63,4,-8
-64,4,-9
-66,4,-12
-64,4,-10
-63,3,-9
-61,3,-11
-64,3,-6
-66,4,-6
-65,6,-12
-66,6,-12
-65,6,-12
-66,4,-10
-62,-1,-9
-58,5,-6
-61,7,-6
-61,10,-13
-66,9,-16
-70,3,-13
-69,-6,-14
-62,-3,-5
-58,5,-9
-62,10,-16
-72,6,-22
-70,1,-18
-63,2,-1
-55,-1,-11
-58,2,-18
-59,4,-12
-66,6,-13
-70,10,-10
-65,11,-10
-58,7,-14
-58,7,-16
-67,8,-28
-68,7,-33
-62,4,-40
-60,4,-26
-58,5,-15
-58,5,-12
-58,6,-14
-62,8,-14
-63,9,-15
-63,9,-19
-59,9,-17
-59,9,-21
-56,9,-27
-56,9,-31
-55,10,-30
-54,11,-33
-55,12,-34
-54,13,-34
-55,13,-35
-54,13,-35
-53,12,-34
-53,11,-34
-53,10,-34
-54,8,-33
-53,8,-32
-55,10,-32
-55,12,-33
-55,12,-33
-54,13,-33
-53,14,-33
-55,15,-33
-56,16,-33
-54,14,-33
-51,13,-32
-53,12,-33
-59,11,-31
-60,11,-29
-57,13,-28
-59,13,-30
-57,13,-29
-52,11,-30
-51,11,-31
-53,10,-31
-54,11,-31
-54,10,-31
-46,9,-27
-52,11,-32
-55,11,-32
-55,12,-32
-56,12,-31
-57,12,-30
-57,12,-30
-57,12,-31
-56,12,-32
-56,12,-32
-55,11,-32
-55,11,-32
-54,12,-32
-55,13,-31
-55,12,-32
-55,13,-32
-55,13,-32
-54,13,-32
-54,13,-31
-54,13,-31
-55,13,-30
-56,12,-30
-56,12,-30
-56,12,-31
-58,12,-31
-56,12,-31
-55,11,-31
-55,10,-31
-56,10,-29
-55,10,-30
-55,11,-32
-54,12,-31
-54,13,-30
-53,12,-32
-54,12,-31
-54,11,-29
-55,12,-32
-56,12,-36
-57,13,-34
-57,13,-33
-55,11,-36
-55,12,-34
-56,11,-30
-55,12,-31
-55,13,-30
-56,15,-32
-57,15,-35
-57,12,-33
-54,11,-32
-53,11,-29
-54,12,-29
-55,12,-30
-55,13,-31
-54,12,-34
-53,12,-34
-53,11,-33
-51,11,-33
-51,12,-33
-53,13,-33
-54,15,-34
-56,15,-34
-55,14,-33
-54,14,-33
-57,15,-33
-59,15,-33
-59,15,-36
-55,13,-36
-55,12,-32
-57,10,-34
-57,9,-32
-59,8,-32
-57,9,-33
-55,9,-28
-56,8,-27
-58,8,-27
-58,7,-26
-56,6,-25
-57,5,-29
-57,5,-30
-57,5,-30
-56,5,-30
-55,5,-29
-58,6,-27
-59,6,-28
-60,4,-29
-57,3,-29
-56,2,-27
-58,3,-27
-59,3,-28
-57,2,-28
-56,2,-28
-57,1,-27
-57,2,-27
-58,2,-27
-59,2,-27
-61,3,-26
-61,2,-27
-59,2,-26
-58,1,-24
-59,0,-23
-61,-1,-23
-61,-1,-24
-62,-1,-25
-62,-1,-26
-67,0,-20
-66,-2,-20
-66,-4,-19
-65,-6,-16
-63,-7,-14
-60,-8,-10
-61,-8,-11
-60,-9,-14
-61,-9,-13
-58,-9,-7
-60,-10,-12
-62,-10,-11
-62,-11,-10
-57,-10,-3
-60,-9,1
-65,-9,-1
-70,-11,0
-63,-12,-3
-62,-13,-4
-63,-14,-3
-64,-14,-2
-63,-15,-6
-62,-14,-6
-63,-14,1
-66,-14,0
-66,-14,-8
-64,-15,-5
-64,-15,-6
-65,-15,-7
-64,-15,-5
-65,-16,-5
-66,-15,-6
-65,-15,-2
-63,-15,2
-61,-15,0
-63,-13,-4
-63,-14,-6
-62,-14,-3
-61,-15,-5
-59,-15,-7
-60,-16,-3
-62,-17,-3
-64,-16,-3
-63,-15,-3
-61,-15,0
-62,-15,0
-64,-15,-2
-64,-16,-3
-63,-16,-4
-62,-17,-3
-62,-16,-2
-64,-16,-2
-64,-16,-2
-66,-17,-2
-66,-17,-1
-64,-18,-2
-62,-19,-2
-60,-20,0
-59,-19,4
-60,-19,2
-62,-19,1
-57,-20,4
-61,-19,-1
-62,-18,3
-64,-17,1
-63,-17,-5
-59,-17,-1
-61,-17,-1
-64,-18,-3
-66,-18,-2
-65,-17,-1
-66,-17,-2
-66,-16,0
-66,-15,-4
-64,-16,-5
-61,-17,-2
-61,-22,-7
-62,-22,-11
-61,-21,-5
-62,-19,-3
-62,-16,-4
-65,-14,-12
-63,-15,-10
-60,-16,-3
-60,-16,0
-62,-17,3
-63,-19,3
-64,-20,-9
-58,-19,-6
-61,-19,-7
-66,-19,7
-68,-19,-7
-80,-19,-17
-65,-21,4
-52,-16,18
-59,-17,8
-59,-17,6
-64,-17,-2
-67,-17,-3
-63,-18,-5
-60,-19,-3
-58,-19,-2
-59,-18,0
-60,-18,1
-67,-20,-4
-66,-21,1
-64,-22,4
-62,-22,2
-60,-21,6
-59,-20,7
-63,-18,6
-64,-17,9
-63,-18,10
-64,-17,10
-64,-17,11
-60,-18,8
-59,-18,6
-61,-18,9
-64,-18,8
-63,-18,6
-63,-17,3
-65,-17,1
-64,-19,9
-64,-19,11
-64,-19,10
-61,-20,12
-59,-19,13
-60,-19,12
-60,-20,11
-59,-20,14
-57,-21,16
-59,-21,13
-61,-20,11
-60,-20,13
-61,-20,11
-60,-21,12
-59,-22,14
-61,-21,13
-60,-21,15
-56,-22,17
-54,-22,10
-49,-22,14
-57,-21,17
-74,-17,9
-70,-16,12
-60,-16,11
-48,-17,13
-56,-14,12
-63,-12,6
-77,-9,-7
-69,-10,-1
-64,-11,-4
-68,-13,-13
-70,-13,-12
-65,-15,-4
-64,-15,-4
-66,-14,-2
-66,-14,0
-67,-12,-1
-66,-9,-6
-68,-9,-6
-64,-11,0
-62,-13,4
-66,-14,3
-64,-14,7
-59,-15,13
-61,-14,8
-66,-13,3
-66,-13,7
-62,-14,7
-60,-15,3
-57,-17,8
-60,-19,11
-67,-20,14
-62,-21,17
-54,-21,27
-51,-20,31
-48,-20,25
-55,-15,24
-63,-17,27
-57,-19,27
-55,-19,16
-64,-18,16
-68,-18,16
-60,-20,16
-58,-20,16
-60,-18,23
-61,-18,25
-60,-18,21
-57,-19,18
-59,-18,20
-65,-19,16
-63,-19,17
-55,-18,22
-55,-17,17
-60,-14,14
-58,-15,17
-62,-15,15
-69,-15,16
-63,-16,19
-60,-17,20
-60,-17,20
-59,-16,19
-60,-15,18
-64,-17,16
-60,-17,15
-60,-17,16
-62,-17,15
-65,-17,13
-63,-17,15
-61,-17,17
-59,-18,15
-60,-17,15
-61,-16,18
-64,-16,16
-64,-16,15
-59,-15,18
-59,-15,19
-66,-16,12
-64,-16,13
-62,-17,17
-59,-17,18
-61,-17,16
-62,-16,17
-62,-15,19
-57,-15,21
-57,-16,20
-61,-17,20
-57,-17,21
-57,-16,20
-57,-15,17
-62,-15,17
-65,-16,17
-63,-16,17
-61,-16,17
-61,-16,19
-64,-16,20
-61,-17,22
-62,-18,21
-60,-15,23
-60,-14,20
-59,-13,19
-62,-14,18
-60,-15,20
-58,-14,20
-58,-14,20
-57,-15,21
-56,-15,20
-61,-13,17
-63,-13,16
-64,-13,11
-68,-12,7
-68,-12,8
-65,-13,9
-62,-13,11
-59,-12,9
-62,-11,7
-66,-10,8
-68,-9,8
-66,-8,5
-66,-9,7
-65,-9,5
-63,-9,4
-63,-9,4
-65,-8,5
-65,-8,4
-65,-6,6
-66,-6,5
-67,-7,4
-64,-7,5
-64,-8,4
-61,-7,8
-63,-8,8
-66,-7,10
-64,-6,8
-63,-5,8
-62,-6,8
-65,-6,6
-66,-7,4
-68,-8,4
-63,-7,5
-63,-7,6
-64,-7,6
-65,-7,5
-63,-7,4
-68,-4,2
-68,-3,5
-64,-4,4
-60,-4,2
-66,-7,4
-72,-7,5
-74,-7,3
-61,-6,3
-58,-5,4
-63,-4,6
-67,-4,5
-65,-6,5
-62,-5,2
-63,-4,5
-67,-4,5
-68,-5,2
-66,-5,4
-66,-6,4
-64,-6,2
-63,-5,2
-65,-5,3
-67,-5,2
-67,-5,-1
-67,-5,-2
-66,-5,-1
-66,-6,0
-66,-5,1
-65,-4,3
-70,-4,1
-62,-5,1
-64,-7,-1
-64,-8,-1
-68,-9,2
-67,-10,1
-67,-9,2
-67,-9,3
-67,-11,1
-69,-14,1
-56,-16,13
-58,-15,5
-56,-16,6
-58,-16,6
-63,-15,6
-66,-15,8
-65,-15,8
-66,-15,9
-66,-16,7
-64,-15,6
-63,-15,4
-63,-15,6
-61,-15,7
-58,-15,7
-60,-15,3
-61,-15,8
-60,-16,7
-66,-15,7
-68,-16,8
-64,-15,12
-68,-17,6
-59,-19,16
-58,-19,14
-60,-20,14
-62,-19,12
-69,-18,13
-64,-20,10
-63,-22,10
-50,-21,11
-57,-20,7
-59,-20,16
-63,-19,11
-63,-20,13
-63,-22,12
-58,-24,12
-78,-20,6
-57,-27,25
-57,-27,14
-57,-27,13
-59,-27,17
-61,-25,10
-62,-26,14
-63,-30,14
-61,-31,16
-54,-26,15
-52,-24,16
-55,-26,22
-49,-27,22
-49,-27,20
-54,-31,16
-53,-30,16
-46,-30,19
-55,-30,30
-48,-28,20
-54,-28,14
-50,-32,13
-51,-33,24
-50,-29,32
-49,-25,20
-49,-24,20
-52,-26,19
-52,-28,16
-55,-25,15
-62,-22,22
-66,-22,17
-64,-20,16
-65,-20,18
-60,-19,20
-61,-19,14
-68,-19,14
-61,-20,14
-61,-20,10
-61,-20,5
-64,-20,7
-58,-20,17
-56,-19,19
-61,-16,14
-66,-15,12
-67,-15,8
-63,-16,9
-61,-18,9
-63,-18,10
-65,-17,6
-54,-18,20
-54,-19,24
-56,-18,15
-62,-16,14
-62,-16,13
-61,-14,1
-62,-13,1
-64,-13,7
-64,-12,5
-68,-10,2
-69,-10,4
-62,-11,-5
-60,-9,4
-62,-8,6
-68,-5,-3
-69,-5,-5
-69,-4,-4
-70,-4,-8
-68,-3,-5
-61,-4,-2
-62,-4,-4
-66,-3,-2
-69,-3,-3
-67,-2,-1
-67,-2,1
-67,-4,-2
-64,-5,-8
-61,-4,-2
-58,-3,1
-60,-3,0
-68,-1,-4
-67,0,-1
-64,-1,-2
-64,-2,-4
-63,-1,-3
-64,-1,-5
-65,-1,-6
-65,-1,-7
-64,0,-6
-66,0,-7
-66,0,-8
-68,0,-6
-68,0,-7
-67,0,-8
-66,1,-8
-64,1,-8
-65,1,-10
-65,1,-10
-63,1,-8
-62,1,-8
-63,1,-9
-64,1,-10
-64,0,-9
-65,1,-10
-64,1,-9
-65,0,-11
-65,0,-11
-64,0,-11
-63,0,-10
-63,0,-9
-65,0,-10
-65,0,-10
-68,1,-12
-67,-1,-10
-62,0,-13
-57,1,-13
-61,-1,-14
-59,0,-10
-60,1,-9
-67,1,-18
-65,2,-17
-66,3,-20
-66,2,-20
-61,2,-17
-60,2,-16
-58,2,-15
-57,1,-19
-60,1,-25
-62,4,-22
-62,4,-22
-65,5,-25
-62,4,-25
-62,4,-25
-59,4,-24
-59,4,-25
-59,5,-24
-61,5,-25
-59,5,-26
-59,5,-27
-58,4,-26
-59,5,-25
-59,5,-25
-61,5,-26
-62,5,-26
-61,6,-25
-61,6,-25
-60,6,-23
-58,5,-23
-57,5,-23
-60,7,-26
-60,7,-25
-64,7,-29
-61,7,-26
-58,5,-20
-57,4,-20
-57,4,-23
-60,5,-23
-63,4,-23
-61,3,-24
-61,3,-23
-61,4,-22
-61,5,-23
-60,5,-25
-60,6,-22
-59,7,-22
-60,6,-23
-59,7,-23
-59,7,-23
-60,8,-21
-61,8,-22
-61,8,-26
-63,9,-31
-61,9,-25
-64,9,-26
-58,8,-23
-58,7,-20
-57,8,-17
-58,8,-18
-60,8,-18
-64,7,-24
-60,7,-26
-59,7,-21
-59,8,-17
-58,9,-17
-61,10,-19
-60,10,-22
-54,11,-15
-59,11,-16
-59,9,-21
-64,11,-22
-63,10,-25
-66,8,-32
-60,9,-21
-56,11,-16
-60,11,-24
-65,11,-27
-64,10,-25
-63,7,-27
-63,6,-30
-61,7,-23
-60,7,-24
-59,8,-28
-55,9,-29
-59,10,-26
-57,6,-25
-60,6,-26
-61,4,-23
-61,3,-22
-61,2,-23
-47,2,-10
-56,3,-19
-60,6,-23
-67,7,-23
-60,1,-22
-58,1,-23
-57,0,-21
-60,2,-14
-62,0,-25
-62,3,-20
-60,3,-19
-56,3,-26
-55,4,-25
-57,6,-22
-66,10,-21
-55,7,-21
-59,7,-30
-61,9,-22
-57,5,-22
-57,5,-24
-58,8,-28
-58,9,-30
-59,8,-30
-60,8,-27
-59,8,-29
-58,8,-30
-58,7,-29
-58,8,-28
-57,9,-31
-57,8,-29
-58,9,-30
-57,8,-35
-59,9,-25
-59,8,-26
-57,9,-26
-58,10,-26
-59,10,-25
-59,9,-24
-59,8,-24
-59,9,-23
-60,9,-21
-59,8,-24
-59,9,-24
-59,9,-26
-59,9,-27
-61,9,-27
-61,9,-26
-60,8,-25
-59,8,-25
-60,8,-24
-60,8,-24
-61,7,-21
-60,9,-22
-61,9,-23
-59,8,-24
-61,7,-25
-58,7,-23
-59,7,-23
-63,8,-24
-62,7,-25
-61,6,-26
-63,7,-22
-60,5,-19
-57,5,-20
-59,5,-22
-59,5,-20
-58,6,-20
-59,6,-22
-60,6,-21
-60,6,-21
-61,6,-21
-61,5,-19
-62,5,-19
-63,5,-22
-62,4,-21
-60,5,-20
-60,5,-22
-62,6,-22
-65,4,-19
-61,5,-20
-63,6,-21
-62,5,-21
-60,5,-21
-60,5,-22
-62,4,-20
-62,3,-20
-62,4,-21
-62,5,-21
-62,4,-21
-66,5,-22
-67,5,-20
-65,3,-22
-70,3,-22
-63,1,-18
-62,1,-15
-62,1,-15
-58,1,-9
-59,0,-10
-66,-1,-11
-61,-2,-4
-59,-3,-3
-58,-3,-1
-61,-3,-9
-68,-2,-10
-67,-2,-10
-64,-2,-6
-65,-2,-5
-60,-2,-11
-61,-2,-11
-67,-1,-7
-65,-1,-11
-67,-2,-9
-64,-3,-7
-64,0,-7
-65,0,-11
-64,-1,-11
-63,-5,-14
-63,-5,-10
-63,0,3
-66,1,-12
-62,-3,-19
-60,-6,-11
-65,-3,-8
-70,-3,-9
-64,1,-4
-65,5,-3
-68,-1,-22
-72,-3,-15
-71,-1,3
-70,0,5
-52,-5,-11
-49,-4,-10
-60,0,0
-62,3,11
-56,2,12
-63,3,6
-51,0,9
-60,-3,-26
-68,-1,-28
-75,-1,-27
-78,11,-20
-66,-1,-25
-65,2,-4
-71,1,-3
-74,6,0
-68,5,-11
-63,-3,-14
-68,0,-11
-65,2,-12
-58,10,-9
-55,12,-12
-61,10,-5
-68,7,-4
-75,-1,-19
-69,-1,-13
-63,-3,-11
-56,-4,-14
-58,0,-12
-64,5,-1
-65,4,-7
-67,2,-16
-64,3,-14
-66,3,-15
-67,3,-18
-64,1,-19
-62,1,-19
-60,1,-19
-58,2,-21
-59,3,-22
-60,5,-23
-59,5,-22
-56,5,-23
-57,5,-25
-60,6,-29
-62,7,-30
-61,6,-30
-58,4,-26
-58,4,-25
-61,4,-22
-60,4,-21
-59,4,-20
-60,3,-19
-60,3,-17
-64,3,-15
-64,4,-15
-61,3,-22
-62,5,-18
-57,3,-18
-61,4,-16
-59,4,-18
-62,2,-22
-63,1,-23
-61,1,-18
-62,1,-17
-64,2,-20
-66,3,-19
-63,4,-15
-64,3,-21
-65,4,-20
-67,3,-20
-64,3,-17
-59,3,-14
-61,2,-13
-63,2,-17
-66,2,-17
-67,2,-13
-63,1,-7
-63,1,-3
-63,2,-5
-64,3,-7
-65,3,-12
-66,3,-13
-65,2,-11
-61,0,-6
-63,-1,-6
-62,0,-1
-63,0,-1
-63,0,-4
-64,0,-6
-66,0,-7
-66,-1,-9
-66,-1,-10
-65,-1,-9
-65,0,-8
-65,0,-7
-64,1,-6
-56,1,0
-67,2,-9
-67,1,-10
-63,0,-8
-64,0,-8
-63,1,-5
-64,1,-6
-66,0,-10
-65,0,-7
-64,1,-4
-66,1,-5
-69,1,-11
-61,0,-2
-68,0,-6
-68,2,-4
-70,5,-3
-59,-3,-7
-60,0,2
-66,1,0
-61,0,-3
-60,1,2
-72,1,-14
-72,1,-12
-65,-3,-12
-60,-4,-10
-58,0,-5
-68,3,-4
-65,2,-3
-62,-1,-9
-62,-1,-13
-64,0,-19
-63,0,-20
-62,1,-22
-64,4,-24
-64,4,-22
-60,5,-22
-59,5,-21
-60,7,-22
-60,8,-22
-59,8,-22
-59,8,-22
-61,7,-23
-57,6,-21
-58,6,-23
-59,7,-24
-59,7,-25
-59,6,-30
-58,6,-32
-58,8,-34
-59,10,-30
-57,10,-30
-57,11,-32
-57,11,-32
-57,11,-32
-56,13,-30
-57,13,-32
-54,11,-31
-54,11,-31
-56,10,-30
-56,11,-27
-57,10,-35
-58,10,-29
-56,10,-29
-55,9,-31
-55,9,-29
-56,8,-27
-59,7,-30
-59,7,-29
-60,7,-27
-59,7,-25
-60,8,-25
-61,8,-28
-59,9,-28
-58,9,-27
-59,9,-31
-59,9,-30
-65,9,-24
-60,7,-22
-48,5,-14
-55,5,-15
-61,10,-2
-63,6,-11
-61,5,-12
-68,6,-17
-68,7,-14
-66,6,-16
-63,5,-19
-62,6,-17
-62,7,-18
-61,8,-18
-59,7,-18
-58,7,-18
-62,6,-19
-64,8,-21
-65,9,-19
-64,7,-19
-63,6,-18
-63,6,-16
-65,6,-16
-65,7,-9
-63,5,-13
-67,6,-12
-66,7,-12
-65,7,-10
-60,6,-6
-61,6,-5
-63,5,-7
-65,6,-5
-72,2,-9
-66,5,-2
-71,4,-9
-68,7,-1
-69,6,-3
-65,2,2
-61,0,3
-74,0,1
-63,0,5
-59,3,11
-68,1,1
-69,1,-3
-66,1,6
-66,0,3
-69,0,-6
-67,0,-4
-61,2,5
-61,3,11
-67,3,5
-63,3,6
-63,2,9
-65,0,5
-65,0,6
-63,-1,7
-63,0,7
-66,0,6
-68,1,14
-66,2,12
-65,1,3
-69,2,8
-63,1,11
-58,0,10
-63,1,10
-64,2,10
-69,1,8
-65,2,4
-65,2,6
-63,1,10
-61,0,11
-65,1,9
-67,1,9
-67,0,13
-66,0,7
-64,0,10
-64,1,9
-65,0,9
-71,0,5
-67,2,11
-59,5,12
-50,4,7
-60,7,11
-78,5,4
-70,0,1
-67,1,0
-70,3,1
-67,7,9
-64,6,11
-61,5,17
-64,7,21
-65,4,17
-63,0,10
-61,-1,12
-53,3,16
-65,3,21
-68,5,20
-63,3,16
-55,3,22
-66,7,26
-68,4,25
-68,3,13
-72,5,23
-63,3,25
-65,2,20
-58,4,14
-63,3,9
-65,3,10
-65,4,16
-58,5,21
-66,2,14
-62,1,15
-65,1,16
-66,2,18
-63,3,19
-62,1,19
-61,2,21
-64,3,21
-64,3,19
-61,2,17
-62,3,18
-62,3,18
-63,2,19
-61,2,17
-62,4,18
-63,4,17
-65,2,13
-63,2,13
-63,3,17
-63,3,15
-62,3,14
-63,3,16
-64,3,16
-62,3,15
-63,2,15
-64,2,16
-63,4,14
-64,4,15
-63,3,15
-64,3,15
-63,3,15
-65,3,14
-64,2,15
-64,3,15
-65,4,14
-64,3,13
-64,3,14
-62,4,18
-64,4,17
-64,2,14
-62,2,14
-65,5,15
-63,4,16
-63,4,15
-63,3,15
-65,3,16
-63,3,16
-63,3,15
-63,4,16
-63,5,17
-63,3,14
-64,3,16
-64,3,19
-64,2,16
-62,3,17
-62,3,16
-61,3,18
-63,4,21
-63,3,17
-61,3,18
-64,2,18
-63,3,19
-62,2,17
-63,3,17
-62,2,19
-64,3,19
-63,4,18
-62,3,18
-64,3,18
-63,3,19
-63,3,20
-62,2,19
-64,1,16
-62,3,18
-64,3,17
-66,3,15
-65,5,20
-64,4,15
-60,3,17
-60,3,20
-63,5,23
-67,2,14
-67,4,15
-63,4,19
-61,-1,15
-65,5,20
-68,6,23
-55,4,20
-53,5,20
-65,5,24
-63,3,16
-62,5,20
-57,3,30
-55,2,27
-66,6,27
-67,11,38
-48,-4,5
-56,-6,-8
-65,2,4
-74,10,14
-69,8,6
-63,6,-3
-62,5,-6
-65,5,-6
-62,4,-12
-64,4,-20
-64,6,-21
-66,7,-20
-61,7,-25
-59,6,-27
-58,9,-24
-57,10,-25
-58,10,-31
-59,12,-30
-57,11,-32
-60,12,-34
-55,13,-30
-51,10,-33
-51,11,-30
-53,17,-30
-50,15,-35
-49,15,-34
-46,14,-30
-48,15,-33
-48,14,-42
-51,14,-41
-52,17,-35
-55,14,-41
-57,15,-40
-54,14,-36
-53,14,-36
-51,15,-35
-49,15,-35
-51,17,-36
-48,18,-38
-50,17,-39
-53,16,-41
-48,16,-39
-48,16,-37
-49,17,-38
-50,17,-38
-50,17,-37
-50,16,-38
-49,17,-38
-49,16,-39
-50,18,-37
-49,18,-37
-49,17,-39
-49,17,-38
-57,14,-40
-51,15,-35
-51,17,-35
-50,18,-34
-52,17,-36
-57,16,-33
-63,18,-31
-69,18,-35
-70,16,-33
-67,11,-32
-63,9,-29
-55,8,-25
-56,8,-21
-56,9,-15
-60,9,-8
-61,7,-8
-59,4,-5
-59,3,-4
-63,2,-4
-64,4,4
-62,4,5
-67,3,4
-68,1,8
-61,-1,12
-58,-2,11
-64,-3,9
-62,-2,15
-60,-2,18
-59,-3,20
-61,-3,18
-63,-2,21
-62,-2,23
-59,-1,27
-59,-2,27
-63,-2,28
-60,-1,30
-59,-2,28
-53,-4,28
-60,-3,30
-54,-8,26
-51,-5,30
-57,-1,31
-65,-4,24
-64,-4,23
-61,-2,24
-61,1,28
-61,-6,22
-60,-4,26
-54,-2,33
-54,-3,31
-60,-2,27
-61,-3,27
-61,-5,26
-63,-5,27
-62,-4,28
-60,-1,27
-59,0,26
-60,-2,26
-62,-1,27
-60,-1,28
-60,-4,24
-61,-3,25
-56,-2,30
-58,-3,26
-59,-3,26
-57,0,28
-53,-1,28
-60,0,29
-64,1,27
-61,-1,23
-56,-1,22
-60,1,21
-62,1,23
-60,1,21
-59,0,26
-59,2,24
-64,2,21
-63,1,22
-59,1,23
-59,1,24
-64,1,26
-65,0,24
-63,0,23
-59,0,24
-59,1,22
-63,0,21
-59,0,24
-61,1,21
-59,0,19
-62,3,20
-65,1,20
-60,0,21
-64,3,21
-57,3,26
-55,0,22
-65,-1,19
-69,2,28
-52,2,40
-54,2,37
-63,1,19
-59,-1,16
-54,4,21
-62,8,23
-66,4,27
-55,-1,24
-59,0,26
-62,3,29
-66,3,28
-18,-14,43
-85,-1,1
-88,19,-5
-80,7,-7
-58,5,20
-51,1,17
-51,0,14
-54,1,21
-68,1,22
-67,2,22
-66,3,21
-63,3,15
-61,5,13
-62,5,14
-59,5,19
-58,5,21
-63,4,19
-62,2,22
-59,2,19
-64,0,23
-61,-1,14
-61,0,21
-61,4,27
-65,4,19
-59,3,20
-60,4,22
-63,6,23
-60,4,20
-65,3,19
-63,2,19
-63,3,20
-58,3,24
-64,2,23
-63,0,20
-64,0,18
-67,4,16
-30,1,39
-51,3,22
-68,5,16
-65,3,13
-67,3,13
-63,0,13
-68,0,9
-66,1,13
-64,2,12
-64,2,11
-68,4,6
-65,4,7
-65,4,8
-63,4,11
-65,3,8
-61,4,9
-63,4,11
-67,6,12
-66,5,12
-64,3,9
-66,3,10
-55,3,17
-67,2,9
-64,3,10
-64,4,12
-67,4,14
-64,2,14
-62,1,12
-62,3,11
-63,4,12
-63,4,15
-53,2,24
-51,3,24
-70,-2,8
-67,1,7
-62,3,13
-60,3,17
-64,1,17
-65,2,16
-65,3,15
-64,3,15
-65,2,13
-66,4,11
-64,5,12
-59,2,16
-67,3,13
-65,4,12
-44,-4,47
-59,0,27
-67,7,10
-81,4,-4
-70,5,9
-63,4,15
-61,1,14
-58,4,19
-59,5,19
-64,6,16
-65,7,14
-65,5,18
-64,3,21
-67,2,18
-65,2,15
-63,4,10
-63,6,14
-62,6,16
-61,6,13
-62,5,12
-67,6,12
-63,6,12
-64,5,15
-65,3,15
-63,3,15
-63,3,14
-63,4,13
-67,5,5
-62,5,4
-62,4,3
-65,2,4
-70,8,11
-65,7,10
-63,7,8
-68,7,2
-74,9,-1
-68,8,1
-68,6,2
-63,5,5
-57,3,8
-57,2,6
-61,5,1
-64,8,0
-73,10,-2
-74,11,-1
-65,18,24
-50,4,-8
-63,6,-11
-63,7,-11
-71,8,-16
-70,7,-16
-64,5,-12
-69,6,-5
-65,6,-5
-59,6,-2
-59,8,-4
-62,7,-6
-63,6,-10
-67,6,-9
-65,7,-10
-65,8,-12
-62,10,-11
-60,9,-11
-61,9,-9
-64,7,-11
-66,6,-12
-63,3,-18
-70,5,-14
-65,3,-18
-64,4,-23
-60,5,-23
-54,6,-17
-58,6,-22
-62,7,-21
-63,7,-19
-64,8,-25
-64,9,-26
-64,9,-19
-69,7,-17
-72,5,-16
-68,4,-12
-65,3,-9
-87,4,-9
-48,2,-1
-46,1,5
-59,3,-1
-58,3,2
-57,1,8
-57,-1,9
-68,1,10
-61,2,12
-68,1,8
-72,1,4
-70,1,0
-69,5,7
-65,6,10
-57,-2,1
-60,-1,-2
-70,8,8
-71,7,4
-67,7,2
-65,8,4
-62,7,3
-60,7,3
-61,7,2
-65,7,1
-80,7,2
-68,8,0
-61,8,5
-66,11,6
-63,8,1
-63,8,-3
-66,7,4
-66,8,6
-61,9,6
-60,11,9
-76,7,-9
-68,8,21
-62,7,15
-56,6,-3
-58,7,0
-70,8,3
-67,10,-2
-70,11,-3
-67,10,2
-67,8,6
-64,5,-5
-63,6,-2
-64,7,0
-62,4,-11
-60,7,-8
-64,9,-5
-64,9,-5
-63,9,-6
-63,9,-5
-64,9,-6
-64,8,-6
-64,8,-5
-63,7,-5
-62,8,-7
-58,10,-10
-61,11,-10
-71,15,-6
-79,15,-3
-56,7,5
-60,7,8
-59,5,5
-63,4,4
-67,5,11
-56,3,16
-60,1,13
-71,-2,2
-69,-1,3
-65,3,11
-65,3,12
-57,2,13
-63,2,19
-66,1,17
-61,-2,17
-62,-1,16
-68,-2,15
-71,-1,16
-62,0,15
-65,2,14
-66,2,16
-60,2,19
-62,2,18
-61,2,21
-62,2,20
-62,-2,18
-61,0,19
-60,1,20
-72,5,13
-58,3,35
-59,0,14
-57,3,21
-61,1,26
-62,0,20
-66,-2,15
-62,0,17
-57,2,22
-62,3,19
-62,4,20
-67,4,19
-63,3,19
-61,4,19
-61,4,21
-65,3,20
-61,1,21
-61,0,20
-61,1,21
-60,1,22
-63,2,22
-57,5,26
-59,5,26
-62,5,29
-61,4,29
-56,4,27
-55,5,29
-58,4,35
-60,1,33
-57,0,26
-56,1,30
-56,0,32
-63,0,27
-58,1,27
-60,4,26
-57,3,27
-61,4,28
-58,4,29
-59,4,29
-63,2,23
-59,3,26
-64,3,22
