-31,-14,51
-39,-14,52
-41,-12,54
-31,-15,55
-30,-11,54
-34,-12,52
-36,-11,51
-36,-12,51
-39,-11,55
-40,-13,55
-37,-15,51
-35,-12,52
-37,-13,54
-35,-14,52
-34,-16,50
-33,-15,56
-36,-12,59
-39,-12,55
-39,-14,50
-33,-13,49
-32,-10,51
-36,-12,54
-32,-14,53
-34,-12,50
-38,-14,48
-37,-14,52
-35,-13,52
-37,-13,50
-42,-9,56
-37,-19,56
-33,-16,57
-35,-11,52
-43,-14,48
-38,-12,50
-27,-14,51
-30,-10,53
-40,-10,49
-45,-13,49
-41,-14,49
-41,-15,47
-41,-17,48
-39,-19,55
-37,-17,56
-43,-13,52
-44,-14,49
-38,-14,47
-40,-14,48
-39,-10,50
-34,-9,53
-41,-15,49
-38,-13,51
-39,-14,49
-37,-15,49
-37,-15,50
-43,-16,52
-42,-16,54
-38,-13,54
-40,-16,47
-39,-14,48
-36,-18,46
-31,-13,54
-33,-13,50
-37,-12,49
-38,-14,50
-39,-16,52
-37,-17,52
-37,-18,51
-37,-19,52
-37,-17,57
-42,-14,54
-39,-15,46
-33,-14,43
-36,-14,52
-36,-15,54
-38,-16,49
-39,-17,49
-38,-16,53
-49,-10,54
-43,-25,44
-25,-16,56
-28,-16,56
-43,-18,54
-37,-14,56
-42,-18,51
-38,-19,49
-33,-17,53
-36,-17,52
-35,-20,52
-32,-18,54
-34,-17,48
-32,-17,49
-33,-18,53
-33,-20,54
-33,-18,52
-34,-19,52
-30,-21,55
-27,-20,56
-38,-19,58
-35,-23,50
-33,-22,49
-27,-21,52
-22,-16,56
-29,-20,51
-30,-22,48
-32,-19,57
-30,-23,54
-26,-23,53
-30,-25,54
-29,-25,53
-28,-24,53
-24,-25,53
-22,-23,58
-33,-22,58
-35,-22,56
-30,-23,48
-25,-22,47
-21,-19,58
-24,-20,59
-28,-24,55
-30,-25,52
-32,-26,52
-28,-25,49
-28,-23,50
-29,-24,53
-25,-23,55
-25,-23,55
-29,-24,53
-28,-25,53
-27,-26,53
-28,-26,52
-27,-26,53
-24,-25,54
-23,-22,53
-29,-19,51
-32,-19,55
-31,-21,55
-31,-25,46
-31,-24,50
-30,-22,51
-24,-18,52
-14,-15,50
0,-5,50
-24,-2,31
-44,-4,15
-81,-10,-21
-104,-23,-47
-58,-10,20
-84,5,21
-121,3,20
-96,-2,35
-46,-4,42
-41,0,40
-53,4,28
-96,9,14
-46,14,36
-70,3,19
-71,-2,23
-72,6,34
-68,3,38
-71,6,42
-39,0,40
-65,-7,21
-53,-13,26
-43,-11,31
-48,-8,39
-41,-14,40
-35,-12,47
-57,-15,41
-53,-14,34
-41,-14,39
-48,-15,36
-45,-16,36
-36,-18,34
-49,-16,42
-56,-17,37
-51,-14,38
-50,-17,31
-52,-16,31
-48,-16,37
-50,-16,38
-55,-15,31
-57,-15,32
-55,-16,35
-54,-17,29
-56,-16,27
-58,-14,27
-58,-13,26
-60,-12,22
-63,-12,20
-60,-14,18
-59,-14,20
-55,-14,27
-58,-13,22
-58,-12,19
-60,-11,16
-59,-10,21
-61,-10,14
-63,-9,12
-65,-8,12
-67,-8,8
-69,-8,3
-67,-8,3
-68,-8,3
-66,-7,6
-64,-7,5
-64,-5,3
-62,-4,5
-61,-3,5
-64,-2,0
-63,-2,3
-62,-3,9
-63,-4,6
-66,-6,1
-71,-6,4
-71,-5,5
-63,-3,3
-62,-2,5
-65,-1,8
-67,-1,6
-66,-2,6
-64,-2,7
-63,-3,10
-63,-1,8
-64,-1,6
-67,0,3
-68,0,1
-68,0,-1
-66,0,-1
-62,0,2
-63,-1,-2
-64,-2,2
-67,-2,4
-67,-2,4
-63,0,7
-64,0,7
-66,1,3
-67,0,2
-65,0,14
-65,-2,5
-66,-2,2
-62,-1,7
-62,0,6
-65,-1,0
-68,-1,0
-63,0,6
-64,1,5
-68,-1,5
-68,-1,-2
-65,1,0
-65,2,9
-62,2,7
-72,2,0
-70,0,5
-62,1,3
-60,1,3
-59,2,1
-65,4,1
-65,2,-1
-67,3,1
-73,4,-6
-69,4,-2
-70,2,-5
-59,-1,7
-61,1,-1
-69,4,0
-71,4,-4
-55,4,-5
-52,5,8
-62,6,3
-70,6,-6
-71,2,-5
-66,3,-2
-72,8,-1
-74,7,-5
-69,3,-13
-76,0,-14
-61,-2,2
-49,-2,2
-50,0,0
-55,2,-5
-56,2,-9
-57,0,-12
-53,-1,-9
-76,-4,-6
-76,-6,-6
-74,-4,-9
-88,-1,-30
-84,-3,-22
-84,12,6
-74,7,-3
-68,-4,-21
-63,-3,-12
-64,-8,-4
-61,-8,-2
-64,-6,-3
-56,-7,-3
-57,-5,0
-61,-4,5
-61,-3,2
-64,-4,1
-66,-4,2
-62,-5,4
-62,-5,3
-63,-5,4
-61,-4,7
-61,-5,9
-61,-5,13
-61,-6,14
-62,-7,13
-61,-8,14
-61,-9,14
-63,-10,13
-63,-10,13
-63,-9,12
-63,-8,12
-64,-8,13
-63,-8,14
-59,-8,14
-55,-8,17
-55,-8,17
-54,-7,19
-56,-7,15
-62,-4,11
-66,-2,10
-65,-2,9
-63,0,9
-65,0,7
-66,0,3
-68,0,6
-64,-2,5
-63,0,6
-65,0,4
-65,0,4
-69,-1,2
-70,-1,4
-69,-1,4
-68,-1,5
-66,0,5
-65,-1,1
-66,0,2
-65,1,1
-65,2,-2
-67,2,-2
-66,2,3
-66,1,2
-66,3,2
-66,3,2
-65,4,2
-66,4,0
-67,6,0
-67,4,-1
-61,7,3
-66,8,-1
-69,7,-4
-67,9,-1
-68,6,-3
-67,8,-1
-65,7,-1
-65,7,2
-67,5,-1
-60,10,2
-67,8,-2
-58,11,2
-66,10,1
-69,8,-1
-64,9,-1
-67,9,-1
-67,8,-1
-65,7,-5
-64,8,-3
-61,10,0
-60,11,-1
-70,10,-5
-66,10,-1
-65,11,1
-61,9,-2
-63,10,-2
-65,11,-1
-66,11,1
-62,9,4
-65,9,-3
-65,10,-1
-61,9,1
-66,9,-5
-63,10,-5
-64,10,-5
-63,9,-3
-63,7,-3
-62,8,-2
-63,8,-5
-63,8,-5
-66,10,1
-64,10,0
-66,10,-1
-65,11,-1
-64,11,-1
-64,11,-2
-63,11,-3
-66,11,-8
-67,11,-8
-64,10,-4
-63,9,-4
-63,9,-2
-63,10,-2
-64,11,-5
-66,11,-6
-66,11,-6
-66,11,-8
-63,11,-6
-63,11,-4
-64,11,-4
-64,10,-7
-64,11,-5
-66,11,-5
-63,11,-4
-63,10,-5
-64,10,-6
-65,11,-7
-67,10,-6
-64,9,-4
-64,8,-6
-65,9,-4
-64,10,-3
-63,10,-3
-63,10,-4
-63,11,-1
-62,10,-1
-60,10,-1
-62,11,-5
-60,12,-9
-65,12,-8
-62,11,-6
-62,10,-6
-65,9,-7
-64,8,-7
-66,10,-7
-68,9,-7
-68,11,-8
-62,10,-7
-64,12,-11
-64,12,-14
-62,13,-15
-61,12,-14
-59,11,-14
-63,11,-17
-63,12,-17
-63,12,-15
-63,12,-14
-63,12,-14
-63,13,-14
-63,12,-13
-62,12,-13
-62,13,-14
-62,12,-14
-63,12,-14
-62,11,-14
-62,12,-13
-63,12,-14
-62,12,-14
-62,12,-14
-62,11,-14
-62,12,-16
-61,12,-18
-62,13,-14
-63,13,-14
-63,12,-16
-60,9,-18
-61,12,-12
-61,11,-15
-59,12,-17
-64,13,-20
-60,13,-17
-61,12,-17
-58,10,-20
-60,10,-17
-57,10,-14
-59,12,-18
-61,14,-19
-60,15,-19
-61,16,-23
-60,13,-31
-57,12,-27
-57,10,-25
-56,11,-24
-58,11,-26
-56,13,-26
-56,13,-24
-57,14,-30
-57,14,-31
-59,15,-31
-57,14,-32
-55,14,-32
-53,15,-33
-54,15,-33
-53,15,-36
-53,15,-36
-54,16,-32
-53,17,-33
-52,17,-36
-53,17,-33
-53,16,-33
-53,15,-33
-53,15,-32
-55,15,-31
-55,15,-30
-55,15,-33
-56,15,-31
-55,16,-30
-54,15,-35
-54,15,-35
-54,14,-34
-56,14,-37
-57,13,-38
-55,13,-34
-56,13,-36
-54,11,-37
-53,11,-36
-54,10,-35
-55,10,-34
-52,10,-29
-52,8,-28
-50,7,-29
-52,6,-27
-52,6,-28
-51,5,-36
-52,5,-40
-54,6,-40
-54,8,-39
-53,5,-35
-53,5,-33
-54,4,-42
-54,4,-33
-55,4,-30
-54,4,-35
-55,3,-36
-57,3,-31
-57,3,-30
-55,3,-32
-57,3,-33
-62,4,-27
-57,2,-31
-56,1,-33
-59,0,-31
-60,0,-29
-60,1,-24
-59,0,-27
-59,-1,-27
-59,0,-22
-59,-1,-20
-56,-4,-19
-58,-4,-16
-59,-3,-12
-58,-2,-11
-58,-1,-17
-60,1,-17
-60,1,-17
-59,0,-16
-59,-1,-15
-63,-2,-27
-63,-2,-27
-58,-2,-30
-61,-3,-33
-57,-4,-28
-61,-1,-24
-64,0,-23
-63,4,-19
-60,5,-22
-59,8,-20
-60,9,-18
-62,9,-17
-61,8,-23
-63,7,-25
-63,7,-29
-65,7,-29
-62,7,-30
-62,7,-29
-65,7,-24
-64,5,-23
-57,2,-21
-57,4,-12
-63,3,-13
-65,7,-10
-64,5,-14
-61,5,-20
-62,4,-21
-64,3,-14
-62,2,-15
-61,2,-14
-64,2,-19
-67,3,-21
-62,2,-14
-61,1,-14
-65,0,-19
-58,-2,-16
-57,-1,-12
-62,0,-13
-63,0,-14
-62,0,-18
-61,1,-15
-64,1,-13
-64,0,-15
-63,0,-15
-62,0,-12
-62,0,-11
-64,0,-10
-63,-1,-10
-63,-1,-9
-64,-1,-10
-65,-1,-11
-64,-1,-8
-62,-2,-9
-64,-1,-9
-65,-1,-9
-66,0,-8
-65,0,-10
-66,0,-10
-69,1,-8
-65,0,-4
-61,0,-5
-62,0,-5
-65,1,-2
-66,1,-1
-65,0,-3
-66,0,-2
-65,1,3
-69,1,4
-66,0,4
-65,1,7
-66,2,8
-61,3,8
-63,-1,-2
-63,1,2
-65,1,5
-69,0,4
-69,0,6
-65,0,6
-71,0,5
-65,1,9
-68,0,10
-65,-1,8
-63,-1,13
-61,-1,13
-60,0,15
-63,1,14
-65,0,14
-62,1,19
-60,0,20
-60,-3,12
-64,-2,17
-65,1,25
-67,-1,18
-65,-2,15
-60,-1,20
-58,-1,19
-63,-4,14
-65,-2,18
-61,-2,22
-55,-5,14
-59,-3,19
-64,-1,17
-68,-3,13
-67,-2,16
-61,-4,17
-63,-5,19
-61,-3,16
-60,-2,15
-65,-1,13
-66,-1,12
-71,-3,16
-69,-5,13
-63,-9,5
-57,-9,4
-57,-4,20
-77,-8,0
-61,-12,3
-53,-8,10
-54,-10,2
-64,-6,5
-73,1,14
-68,0,15
-59,-4,13
-65,-4,5
-67,-5,4
-67,-5,4
-59,-5,6
-60,-4,3
-63,-1,-2
-68,0,-7
-66,1,-5
-62,1,-9
-61,0,-11
-66,1,-15
-63,2,-18
-58,-2,-10
-67,1,-6
-65,-1,-18
-63,-1,-14
-64,-2,-12
-65,-1,-9
-68,2,-8
-71,5,-16
-68,5,-19
-58,4,-17
-62,3,-16
-62,3,-18
-60,2,-20
-58,2,-19
-57,3,-18
-60,4,-19
-62,4,-20
-64,4,-20
-64,4,-19
-66,6,-16
-67,7,-16
-61,7,-20
-58,7,-19
-56,5,-16
-59,4,-16
-62,3,-19
-61,4,-17
-62,5,-18
-64,7,-20
-65,8,-19
-65,9,-17
-65,8,-20
-66,10,-18
-63,10,-19
-58,9,-20
-60,10,-20
-65,9,-21
-64,8,-20
-63,8,-18
-62,10,-17
-64,11,-15
-62,10,-15
-65,10,-14
-64,12,-8
-60,10,-6
-64,10,-9
-62,12,-5
-59,11,-5
-62,9,-14
-66,9,-14
-70,9,-7
-64,6,-10
-63,5,-12
-69,7,-7
-54,5,8
-61,6,-3
-62,6,-6
-64,6,-9
-66,7,-7
-64,7,-7
-62,7,-7
-62,7,-5
-65,7,-11
-67,9,-11
-66,8,-14
-66,9,-10
-67,10,-7
-65,9,-2
-66,8,-4
-69,7,-9
-65,7,-8
-60,6,-5
-61,7,-3
-63,8,-1
-65,6,-7
-67,6,-10
-68,5,-9
-66,8,-7
-54,5,3
-63,9,0
-72,7,-6
-64,7,3
-65,6,1
-70,6,2
-70,5,1
-64,4,-1
-64,4,1
-67,5,9
-67,3,4
-63,0,7
-63,0,11
-61,1,9
-64,1,13
-64,1,13
-56,0,15
-62,1,12
-68,1,14
-60,-2,12
-63,-3,8
-66,-3,11
-65,-4,10
-65,-3,11
-66,-3,12
-62,-3,16
-63,-2,15
-64,-3,13
-65,-5,12
-65,-4,13
-62,-3,12
-62,-4,11
-63,-5,12
-62,-4,14
-63,-6,13
-66,-7,14
-66,-9,14
-59,-11,13
-63,-10,12
-66,-6,13
-65,-6,13
-64,-8,12
-65,-9,10
-65,-9,11
-66,-10,12
-62,-11,8
-62,-9,15
-60,-8,18
-62,-10,11
-66,-9,12
-62,-8,14
-64,-11,9
-66,-12,8
-64,-10,21
-56,-10,22
-62,-14,12
-61,-13,11
-57,-11,12
-66,-10,14
-69,-11,20
-63,-15,13
-63,-16,9
-65,-16,18
-61,-15,16
-58,-16,13
-59,-15,18
-56,-16,19
-48,-14,21
-54,-11,23
-73,-10,10
-76,-12,5
-75,-9,-1
-69,-9,4
-55,-9,12
-60,-10,7
-64,-11,3
-64,-11,2
-63,-13,5
-61,-13,4
-63,-12,3
-67,-10,2
-68,-10,1
-65,-10,3
-63,-10,4
-63,-10,5
-64,-11,3
-64,-11,4
-61,-10,10
-62,-11,10
-62,-10,13
-62,-10,13
-64,-9,11
-63,-11,8
-61,-12,9
-60,-12,9
-62,-12,8
-66,-11,7
-63,-11,3
-63,-11,2
-64,-9,4
-66,-9,3
-66,-10,0
-65,-10,3
-64,-11,4
-66,-11,2
-65,-10,-1
-64,-10,1
-64,-11,-3
-64,-12,-2
-64,-12,-1
-67,-10,2
-69,-11,0
-67,-11,3
-63,-10,7
-63,-8,8
-64,-8,4
-64,-8,6
-61,-9,7
-60,-9,7
-61,-8,11
-63,-8,9
-63,-8,7
-62,-8,6
-60,-8,7
-60,-6,9
-62,-5,7
-63,-5,2
-64,-5,-1
-67,-4,-9
-61,-5,-3
-60,-5,-5
-69,-1,-7
-69,0,-7
-68,0,-10
-69,1,-9
-68,3,-10
-67,3,-12
-66,3,-12
-66,3,-11
-67,3,-12
-64,4,-6
-63,4,-3
-62,4,-4
-65,5,-4
-66,6,-3
-71,6,-5
-68,7,-1
-70,5,-4
-70,6,-3
-64,6,3
-64,5,3
-66,4,0
-63,6,1
-66,7,5
-65,5,3
-63,4,1
-64,6,4
-64,5,4
-65,6,6
-61,5,11
-60,4,6
-65,4,3
-64,6,6
-69,7,8
-67,7,8
-64,7,6
-66,7,3
-64,6,5
-66,4,-1
-66,5,4
-64,4,1
-63,3,-5
-72,5,-3
-63,3,-3
-76,0,-16
-77,1,-10
-69,1,6
-67,2,10
-66,0,5
-54,-2,1
-72,0,-5
-58,0,12
-64,1,14
-65,-3,8
-67,-1,9
-65,-2,7
-68,-1,11
-56,-2,18
-57,-7,18
-48,-3,32
-56,-5,26
-63,-6,26
-57,-6,42
-67,-10,26
-68,-8,32
-50,-5,26
-52,-8,17
-48,-10,31
-57,-13,30
-62,-12,33
-52,-6,43
-55,-11,31
-51,-7,37
-52,-8,37
-53,-9,36
-53,-8,46
-58,-16,39
-44,-16,39
-28,-14,37
-30,-11,41
-35,-9,54
-60,-22,38
-54,-24,30
-45,-17,21
-49,-15,25
-49,-17,32
-58,-8,9
-64,-5,10
-75,-2,-3
-74,-3,-6
-66,-3,7
-61,-4,5
-66,-3,-6
-68,-1,-9
-64,0,-7
-65,0,-12
-63,0,-13
-60,2,-9
-65,3,-12
-67,3,-25
-68,3,-28
-67,4,-20
-57,5,-16
-60,4,-22
-62,6,-22
-64,6,-23
-64,7,-26
-65,8,-28
-65,10,-30
-68,11,-31
-69,11,-34
-66,11,-30
-62,8,-28
-59,6,-18
-57,6,-11
-57,4,-6
-50,4,2
-63,3,-2
-67,3,-1
-69,3,1
-59,-2,4
-60,-4,-1
-74,3,-2
-72,5,2
-65,-1,-7
-64,-2,-4
-66,-2,-3
-62,-3,9
-68,-1,11
-62,-1,25
-55,-2,19
-63,-2,5
-60,-4,2
-60,-2,3
-68,-4,8
-67,-8,5
-46,-7,35
-61,-4,29
-75,4,-8
-77,5,-9
-65,-1,-7
-59,-4,-14
-61,-4,-11
-64,-3,1
-65,-2,-3
-66,1,-6
-66,1,-8
-65,1,-7
-64,0,-5
-69,0,-9
-69,-1,-10
-69,-2,-10
-67,-2,-7
-66,-2,-6
-65,-2,-9
-62,-1,-8
-56,1,9
-67,1,-1
-68,0,-9
-67,-1,1
-67,-1,1
-62,-2,1
-60,-1,0
-58,0,0
-68,-1,-4
-70,1,2
-66,-1,-1
-64,-1,-4
-66,1,1
-65,1,0
-67,0,-5
-63,0,-3
-63,1,-4
-64,0,-2
-65,0,0
-69,0,-5
-64,-1,-3
-61,-2,2
-64,-1,2
-67,0,-3
-67,0,-5
-64,2,-2
-64,1,-2
-64,1,0
-64,-1,-1
-65,-1,-5
-66,-1,-1
-66,-1,-3
-67,-1,-3
-63,-3,-17
-70,1,-1
-67,1,-11
-68,2,-16
-62,3,8
-64,2,-4
-66,1,-6
-63,-1,-6
-64,-2,-6
-60,-3,3
-65,-3,-3
-66,-2,-10
-66,-1,-5
-62,-2,2
-61,1,-1
-64,3,4
-68,3,-4
-65,2,-6
-67,2,-7
-71,1,-10
-66,1,-6
-65,1,-6
-64,0,-5
-66,1,-2
-66,1,0
-68,2,1
-69,1,2
-67,1,3
-66,1,4
-65,0,10
-67,-1,11
-67,-1,12
-65,-2,14
-66,-2,13
-60,-2,18
-56,0,24
-62,1,19
-59,-1,17
-63,-3,12
-64,-4,13
-54,-4,16
-65,-2,20
-65,1,24
-67,1,24
-67,-4,20
-60,-1,20
-63,1,20
-70,1,19
-67,0,22
-62,-1,21
-59,-1,23
-57,-3,24
-58,-3,18
-56,-1,24
-55,-2,25
-60,-2,21
-62,-1,22
-62,-1,22
-59,-3,23
-60,-2,25
-63,-2,24
-60,-5,22
-56,-5,22
-64,-5,18
-65,-3,18
-63,-4,17
-67,-4,16
-67,-2,16
-64,-3,17
-65,-5,11
-65,-5,11
-63,-2,16
-63,-1,15
-65,-1,11
-65,-3,10
-63,-2,14
-66,-2,13
-69,-1,14
-61,-1,17
-54,10,23
-32,8,34
-60,3,14
-61,0,11
-62,-3,10
-68,-3,6
-67,-1,5
-64,-1,7
-67,1,9
-69,2,8
-72,2,7
-67,2,8
-63,1,8
-65,1,10
-65,0,10
-64,0,9
-62,1,7
-60,2,11
-64,3,14
-67,2,6
-70,2,5
-65,0,6
-62,3,13
-65,3,13
-63,0,20
-63,2,15
-68,-1,1
-65,-1,8
-58,0,16
-61,0,12
-60,-1,7
-61,-2,4
-64,-3,1
-77,0,-7
-68,0,2
-66,-3,4
-68,0,5
-56,1,18
-73,1,-1
-73,2,2
-65,1,6
-63,1,5
-65,2,5
-70,-1,1
-64,-3,6
-61,-3,3
-59,-5,1
-14,-14,46
-78,10,22
-82,6,-28
-73,6,-16
-73,-1,-1
-65,-1,3
-61,-1,-2
-61,-2,-3
-62,-1,-3
-72,1,-3
-72,0,-3
-66,1,0
-63,0,-1
-62,1,-2
-66,0,1
-67,-1,-2
-67,0,-5
-66,1,-3
-64,0,-2
-65,0,-3
-67,-1,-6
-67,0,-6
-66,1,-6
-65,3,-4
-66,2,-6
-64,1,-7
-64,1,-6
-63,1,-4
-64,1,-4
-64,1,-3
-64,1,-1
-64,1,-1
-62,0,1
-62,0,1
-64,0,2
-66,1,2
-66,2,2
-63,1,2
-60,1,2
-59,0,1
-58,0,0
-65,2,-6
-67,4,-8
-65,5,-10
-63,5,-14
-63,7,-14
-62,7,-14
-61,7,-16
-61,8,-18
-62,8,-17
-62,9,-20
-62,8,-22
-63,9,-25
-62,9,-23
-59,9,-21
-56,10,-16
-56,10,-16
-60,10,-18
-60,10,-18
-66,9,-18
-61,7,-23
-66,10,-27
-67,11,-29
-68,9,-34
-62,9,-25
-60,9,-19
-54,9,-19
-51,8,-22
-56,5,-23
-63,6,-8
-80,7,-12
-58,5,-24
-57,4,-26
-63,5,-21
-65,6,-23
-61,6,-24
-58,6,-19
-58,6,-19
-61,7,-20
-62,7,-23
-60,5,-26
-61,5,-28
-60,8,-27
-59,10,-26
-55,9,-28
-58,9,-26
-61,8,-25
-60,7,-23
-58,6,-23
-61,6,-23
-61,8,-22
-61,9,-27
-62,9,-27
-57,8,-24
-56,6,-24
-59,5,-24
-62,6,-24
-62,7,-24
-61,7,-25
-61,7,-22
-60,9,-24
-58,9,-24
-57,8,-23
-58,8,-24
-59,7,-24
-57,7,-23
-51,6,-7
-64,10,-48
-58,9,-18
-54,8,-15
-54,4,-26
-59,5,-22
-61,6,-17
-61,6,-18
-53,8,-26
-58,9,-26
-59,9,-22
-59,5,-22
-61,6,-17
-61,6,-18
-53,8,-26
-58,9,-26
-59,9,-22
-55,6,-38
-56,8,-34
-57,10,-25
-55,9,-29
-55,9,-39
-56,11,-36
-56,12,-33
-51,12,-38
-48,13,-35
-50,15,-37
-52,16,-38
-56,17,-40
-55,17,-41
-47,14,-31
-61,16,-41
-55,14,-37
-56,12,-38
-59,12,-36
-55,11,-36
-54,13,-34
-60,13,-27
-59,11,-24
-58,13,-21
-66,9,-30
-66,9,-25
-66,7,-20
-60,5,-17
-54,4,-12
-59,4,-16
-63,8,-9
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-67,-5,10
-66,-5,4
-65,-4,4
-59,-1,11
-59,-4,2
-66,-6,-5
-70,-8,-7
-67,-6,-2
-68,-3,-7
-70,-1,-5
-65,1,1
-63,1,0
-63,2,-4
-63,2,-1
-64,1,3
-65,1,1
-64,0,0
-65,-1,0
-65,-1,1
-67,-1,0
-66,-1,0
-66,-1,1
-65,-1,2
-64,-2,2
-66,-1,0
-65,-1,1
-64,-1,2
-64,-1,1
-65,-1,0
-66,-1,0
-65,-1,2
-65,-1,1
-65,-1,1
-65,-1,1
-65,-1,1
-65,-1,0
-66,-1,0
-65,-1,1
-65,-1,-1
-66,-1,-2
-66,-1,0
-65,-1,2
-66,-2,1
-66,-2,0
-68,-2,-1
-68,-2,1
-69,-2,4
-66,-1,2
-68,1,6
-61,-1,-4
-65,-2,-5
-61,-4,-6
-60,-5,-5
-62,-3,0
-65,-2,-4
-68,-3,-9
-64,-3,-4
-66,-3,-3
-65,-4,-2
-66,-3,0
-67,-3,0
-62,-3,5
-66,-5,8
-62,-3,10
-65,-2,2
-66,-1,-4
-65,-1,2
-67,-2,5
-65,-4,4
-64,-4,3
-66,-5,3
-66,-3,6
-64,-3,10
-67,-2,7
-63,-2,8
-62,-1,10
-64,-1,8
-66,-2,6
-40,-7,33
-68,-2,7
-71,-1,0
-66,0,-2
-68,-1,-1
-72,0,-3
-70,-1,-2
-65,-4,2
-63,-3,5
-62,-1,5
-64,0,5
-66,0,4
-63,-2,6
-63,-3,6
-68,-2,4
-67,-2,3
-66,-2,2
-70,-2,-1
-63,-2,5
-65,-3,4
-65,-4,1
-62,-3,5
-65,-1,5
-65,-2,4
-65,-3,4
-66,-1,5
-64,-2,6
-66,-1,4
-63,-2,1
-62,-2,4
-61,-1,8
-67,-1,5
-64,-1,5
-62,-2,5
-65,-3,4
-69,-1,7
-66,-2,4
-64,-2,0
-62,-1,1
-66,-1,2
-65,-2,6
-63,-2,9
-66,-2,4
-68,-3,2
-67,-1,5
-66,-2,3
-62,-4,6
-65,-2,9
-71,-1,1
-61,0,14
-67,2,12
-68,-2,6
-65,-3,4
-62,-1,7
-65,-3,4
-67,-8,10
-66,-3,4
-60,0,10
-56,-1,5
-63,-2,2
-69,0,19
-65,-2,14
-57,-2,8
-66,0,11
-66,-3,5
-67,-2,12
-67,-1,16
-62,-7,-6
-63,-2,3
-63,-2,16
-63,0,18
-61,-1,13
-66,-5,3
-65,-4,7
-62,-3,9
-63,0,10
-67,1,9
-61,0,11
-63,1,11
-65,-1,10
-61,0,13
-65,0,14
-68,-1,11
-66,0,8
-64,1,11
-58,2,18
-63,1,14
-65,0,16
-71,0,14
-70,-3,13
-58,-5,14
-63,-5,8
-62,-5,12
-55,-3,23
-66,1,23
-63,0,20
-63,-1,28
-74,5,22
-44,0,37
-60,1,31
-62,-3,23
-68,-3,14
-51,-2,37
-57,-1,38
-58,-9,23
-64,-7,20
-61,-3,31
-56,-2,35
-56,-4,31
-56,-5,36
-53,-4,37
-54,-3,32
-54,-2,34
-56,-1,31
-58,-1,27
-59,-3,26
-60,-3,27
-54,-6,25
-65,-1,15
-67,1,16
-63,-5,10
-82,-5,-17
-61,-9,13
-62,-7,9
-57,-8,10
-65,-11,4
-59,-11,6
-57,-9,9
-62,-5,11
-64,-1,20
-63,-2,16
-63,-6,4
-60,-6,3
-67,-6,7
-75,-8,5
-65,-8,6
-65,-9,8
-69,-9,6
-70,-9,9
-66,-9,9
-63,-7,13
-62,-7,9
-61,-6,13
-62,-5,9
-59,-5,10
-62,-7,8
-67,-7,12
-64,-7,14
-61,-7,12
-65,-7,11
-75,-7,12
-69,-8,8
-62,-11,10
-58,-11,11
-62,-8,18
-59,-5,25
-59,-5,27
-60,-7,14
-64,-6,11
-67,-7,8
-65,-9,8
-64,-9,9
-65,-6,12
-61,-7,18
-67,-5,15
-61,-7,13
-68,-8,12
-64,-8,16
-61,-7,16
-61,-6,17
-68,-5,16
-63,-7,12
-62,-8,10
-65,-8,8
-67,-8,9
-60,-9,11
-67,-8,7
-71,-5,9
-69,-5,12
-60,-9,7
-62,-5,11
-56,-5,16
-63,-2,19
-66,-3,14
-66,-6,8
-65,-6,11
-61,-8,8
-63,-4,12
-62,-2,17
-68,-6,9
